id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
125,3.72881342833e-29,6.63590783019e-20,8.51809985639e-29,3.93038962599e-18,3.90305429517e-22,5.02197958117e-20,1.60456226632e-22,1.70566723185e-19,2.40639260018e-21,1.49438173729e-26,6.33029742258e-17,5.87448686464e-22,9.91331544546e-18,1.24822136046e-19,3.23062206515e-25,1.19296117189e-20,4.01487696932e-23,2.77431533529e-24,9.5807259491e-24,7.27658137602e-15,7.25524768161e-20,2.68669426685e-23,1.58510213559e-20,2.15799384074e-25,5.32710435355e-26,6.03588137283e-30,3.95995993702e-19,2.16184537876e-29,1.20369480442e-12,4.28499236094e-10,2.37351980448e-19,1.57062790305e-18,1.82070646808e-14,3.9663264877e-18,4.44348288794e-25,4.07673344616e-23,1.58140342429e-23,1.3269345983e-22,2.57637593467e-24,2.50838292857e-25,2.40185477444e-27,7.05027789076e-24,3.71126909825e-24,3.55082989146e-30,2.9482276073e-21,6.79871458464e-21,7.81600561978e-18,6.34698354464e-24,3.08425216798e-21,4.58271242545e-19,4.73788620201e-16,2.28310149988e-15,1.27382082327e-20,6.83510331667e-11,4.31183119586e-19,1.0,2.2885961179e-14,3.72009016939e-29,1.65469978681e-31,2.30962969313e-27,9.40318501238e-27,1.67092153268e-28,1.76710849264e-28,8.48927486254e-26,8.338354421e-13,2.16508037744e-22,9.2095292898e-28,3.14946954027e-26,1.03856796752e-13,2.28680941371e-12,4.02974737604e-22,6.59939386965e-23,2.40774426821e-27,4.756652147e-29,7.42729379713e-22,1.04468129843e-24,6.2831118653e-27,8.07642894513e-25,1.02115543492e-23,5.36488222418e-15,1.20281685477e-14,2.3619898097e-23,2.58751646503e-23,1.36759596287e-20,1.25643243097e-13,4.19611050477e-23,1.41782795959e-20,3.14568886275e-25,1.18904708421e-24,1.46740986804e-23,1.21929367053e-17,9.71541862386e-26,7.68336571963e-17,3.22566544872e-14,4.48728639814e-21,3.1334803158e-28,6.89635550039e-28,1.07755770759e-27,4.78339569407e-16
126,3.57632494265e-19,9.60129548701e-15,5.1454894081e-19,1.33120214851e-09,1.59724377592e-25,6.20201378723e-24,1.06270605462e-21,1.02320669468e-15,1.83839526935e-10,8.94661019307e-26,4.05973891894e-16,2.38077842542e-23,1.78973415949e-12,2.79452851548e-24,1.2075371841e-16,1.12455610284e-25,1.75121414867e-17,1.69333814101e-17,4.78806919895e-31,6.4111050275e-16,1.73711289057e-20,1.34681071707e-18,1.28461889564e-29,3.26664663837e-33,1.66141136585e-30,9.99787428653e-29,1.52928975039e-10,2.68277173488e-23,6.9450716287e-26,2.8773465662e-32,4.00322574618e-22,5.62028976283e-15,3.54690050492e-17,1.11636197966e-26,3.68423970084e-18,1.45377708424e-29,7.38385394494e-12,1.71398648777e-23,1.85909382745e-25,6.83973757314e-21,2.69258472278e-22,4.26704747925e-11,9.94496066797e-22,4.39270341843e-25,7.93554728036e-18,1.46470010599e-12,1.47456436313e-23,3.50022923768e-19,1.57996550554e-19,5.96950358296e-21,1.58954821199e-18,1.46502319777e-21,5.33582264922e-21,2.01797037717e-28,1.53481737472e-34,4.25620829512e-24,1.76896214002e-29,8.95588691549e-21,7.19210762723e-15,4.62268915973e-20,1.9891284881e-26,4.11441793082e-30,1.34500830563e-26,1.55380686101e-23,2.13806706636e-24,1.12839295588e-26,6.73739839094e-28,8.04609619562e-28,3.50090204985e-16,2.42304821301e-20,0.0,2.9362891251e-26,1.75137259192e-34,1.03911060647e-21,2.68139994516e-31,3.05330034578e-21,1.51571476845e-20,1.2660961149e-24,1.55976089593e-26,1.16637813265e-16,9.54869389619e-31,3.49916912373e-22,1.11363093223e-19,2.49635598069e-17,8.14210006958e-18,2.97935732827e-18,1.20894597729e-26,5.1746957015e-21,3.07610696808e-30,4.68635377629e-15,4.83949771837e-26,1.14483386515e-19,1.74686045477e-21,6.86721113723e-22,1.0,2.8475586708e-17,7.17741229197e-24,1.89583983123e-26,2.50976513515e-22
128,5.54424873757e-22,1.72168355961e-11,5.35689248662e-35,4.31681146131e-22,1.47584075967e-17,7.01585673402e-24,8.54482613399e-20,2.53839447815e-19,6.01099170439e-09,2.36578578569e-16,5.14094831226e-15,7.57068185919e-10,1.90840521012e-13,2.49472934655e-16,1.0,3.32248952451e-22,3.18701533534e-14,8.24247972834e-25,1.92983616172e-25,1.85591341145e-24,1.97298153559e-16,2.74418354661e-22,2.88570972958e-18,1.25726370773e-25,3.44581665075e-20,5.15991186753e-21,3.41258332703e-09,8.61584170384e-30,6.36911300207e-21,1.61775298656e-28,5.03922789863e-29,2.27010881349e-23,1.00838577298e-29,2.67436093935e-24,7.00332405691e-29,2.07742969771e-17,7.09076302128e-24,6.59594471588e-31,3.47565335567e-27,1.16671430102e-27,2.99566712558e-32,2.7153444378e-18,1.20287972516e-31,1.48033566952e-23,9.35107532617e-25,2.98678271342e-29,6.61178026419e-19,2.5177131612e-23,3.75687608479e-18,2.26345515217e-19,1.84846383352e-34,4.72432009177e-21,7.65793752585e-17,1.15507500232e-22,6.13906424656e-34,3.18777705724e-24,1.44396335654e-26,7.0748803289e-30,3.21642196715e-31,6.25301492665e-25,5.43566703599e-29,7.43103698637e-29,1.38011343558e-24,1.14689315714e-18,4.59600839455e-23,1.14299572746e-28,9.15247289297e-29,1.31446505456e-30,1.31469919113e-25,9.70477302683e-29,1.00361004426e-25,1.21151097035e-14,4.31627141333e-28,1.26482580232e-25,1.13688848863e-24,1.39937543017e-21,5.19971756401e-32,7.98713401798e-21,6.87905367316e-17,4.84069899497e-18,1.70371984665e-15,1.51618552753e-32,5.43450190357e-23,8.42624426484e-23,3.05216293131e-26,7.13209077003e-28,1.64012944296e-35,1.23285458648e-36,1.65361480492e-23,3.32650779264e-23,1.13693420441e-35,1.336309349e-18,2.60377315872e-17,1.47215659801e-11,4.47826616998e-17,4.03158524776e-18,1.90588350967e-25,9.96631768365e-27,2.23990089342e-21
131,1.27278190381e-19,2.44967275014e-29,3.98942963625e-14,1.07330394572e-11,8.95236109812e-30,1.24166893836e-24,3.952114284e-18,4.70343168104e-18,3.40182286761e-23,8.09968404077e-27,1.86100428586e-23,3.72580632562e-25,1.47486394095e-21,9.58854729705e-17,4.29893910309e-26,3.66688776794e-22,6.90279294003e-31,1.12796118203e-13,1.33052570216e-18,1.23110655242e-13,2.93768642579e-28,2.819070491e-23,7.2679817596e-22,2.25049268267e-23,2.35145786357e-19,2.55012032647e-25,7.72861826613e-21,1.40074932951e-19,8.20815490827e-17,2.68154496151e-22,2.35010968341e-14,2.08248651444e-22,9.04360198775e-21,3.03789608596e-20,2.32346989735e-18,6.51500644544e-28,3.59636043954e-15,1.79798020047e-19,9.35138345366e-20,5.47648779816e-19,1.10142523606e-19,3.00393406142e-21,3.67541832044e-21,3.29841871793e-15,6.57692584889e-23,1.76769211587e-16,3.31751928469e-25,6.91926284002e-18,3.31947156301e-16,1.88194872099e-17,1.83780084484e-08,1.13718531719e-28,8.97152852009e-10,9.06171940599e-16,7.44737794654e-15,1.21510532422e-17,6.93279214589e-25,9.71045519049e-18,2.49491119394e-15,4.06080935683e-15,5.65123677021e-11,2.4123666375e-21,3.45818670771e-17,1.05242859351e-17,1.42967723099e-22,6.34483052272e-16,9.08459313368e-17,3.77223670052e-13,1.43753515758e-08,6.65394424004e-08,2.19083024535e-19,1.0411708153e-19,1.41012249328e-24,1.48886555618e-14,4.13134410155e-28,4.64126608015e-17,1.54718581696e-11,6.64568172845e-21,4.32298148807e-26,6.08914855388e-20,1.40847421496e-21,1.16045739684e-09,1.12586713024e-14,4.19996199735e-19,2.43976327724e-26,2.40156039586e-13,0.999999880791,8.00437233855e-12,1.11224765404e-25,3.19981895269e-21,2.57592264924e-17,5.06113285068e-21,3.50060436409e-18,1.9886500871e-26,9.48101251073e-21,5.56253629536e-20,1.62004944507e-14,1.33980155864e-24,4.00777344763e-17
135,2.21720392991e-27,1.22979809783e-26,2.64430277507e-24,2.62251161201e-18,8.58875268788e-26,1.60259964939e-28,1.31154655999e-20,1.11460669032e-22,9.01000502756e-26,6.48745048054e-29,7.19389194338e-22,4.4599300651e-21,3.50887818646e-19,4.94496436074e-22,1.15286291962e-18,2.1868388404e-19,5.46854491709e-30,1.7755443429e-17,6.75791774602e-19,7.40033841538e-30,2.67290276669e-31,7.45965489094e-24,1.43743551133e-13,4.19605861476e-17,6.01587283686e-18,1.12537713523e-11,2.75895152763e-22,1.13487439932e-11,1.73573938612e-15,2.18809773821e-20,5.86496093534e-25,2.73537595923e-27,2.66061944769e-27,2.72624432109e-24,6.73599642582e-17,1.91031010403e-24,2.13538445297e-17,1.25692994561e-22,5.76258889253e-18,3.58853633579e-22,1.5459778504e-24,9.2030658689e-28,4.06016317525e-28,6.85770744591e-22,1.11189242505e-23,1.15344394267e-25,1.01550819111e-21,2.05151532216e-29,2.21971869368e-26,7.21427576207e-24,2.5441324639e-27,2.40913236296e-26,2.65220650997e-10,1.06422258606e-22,7.88775481051e-22,1.1451315674e-25,1.89596668742e-29,1.82349994516e-22,1.63276922618e-20,3.62560497283e-22,4.97090466933e-14,3.71413691624e-20,0.999999880791,1.3066015507e-22,1.87718085194e-17,6.65270407988e-22,7.3630368469e-09,1.34207676242e-18,1.1697362777e-26,1.00205727017e-24,9.81494878138e-19,1.01645142743e-18,3.84682504716e-22,8.4478019198e-13,1.86730910504e-26,2.50773394927e-16,5.65630255746e-27,1.12759152762e-20,6.05149760425e-27,2.58334524528e-15,2.94290575342e-18,3.32219386549e-13,1.63561075067e-29,4.09884916795e-21,2.57353933642e-37,3.90206772995e-24,3.93820431143e-20,2.09292174467e-27,7.91368215673e-20,3.07481618124e-30,6.21008228878e-33,5.95386531019e-18,2.25648270203e-17,2.55825405068e-19,2.23715014236e-29,1.22511297649e-23,8.02286805879e-08,2.60572211255e-23,9.29635574809e-21
136,1.86041623739e-22,1.87303267917e-24,1.0414360422e-21,7.7341816414e-24,1.54679215207e-24,1.32586530455e-17,6.35953977925e-16,1.92018553772e-19,5.19986832619e-20,9.49236705906e-23,3.17418400512e-18,6.06325844694e-20,2.38030874395e-21,6.17793348014e-15,4.87423082582e-21,3.97491717195e-17,3.00036527657e-26,7.49286371362e-21,1.04356594772e-24,2.61695166744e-21,1.90288366968e-17,1.27644565443e-23,3.69505654915e-14,1.26107795471e-17,1.44034310501e-19,1.72399347436e-15,3.25354611062e-21,1.81839788002e-26,2.41067112036e-16,1.47802683259e-17,3.04479515042e-23,3.6161500877e-11,3.78526239224e-16,1.0,1.25834055513e-22,7.20536021207e-18,4.29322214183e-25,1.55084664469e-22,7.73163547204e-19,8.28414931463e-18,6.16310908273e-21,6.09354716433e-18,8.65167528555e-30,5.35685550303e-26,2.70963800229e-22,1.0262161498e-16,3.4651269484e-13,2.17795069044e-24,5.93819594513e-17,3.57199562654e-23,1.17010533954e-21,1.43736889957e-18,6.84146608982e-19,1.79681840255e-15,3.03734181033e-19,9.58617097259e-17,2.0266223197e-24,2.48022706538e-26,9.77861751424e-28,8.68001248768e-21,4.99356415593e-16,6.77629350914e-28,1.0822164705e-20,6.83823582653e-25,2.32293609443e-20,3.17913487961e-14,3.54702313018e-24,4.54427811099e-25,1.16973549126e-20,3.02291868659e-25,1.55190332571e-18,3.27178263201e-19,1.52670989912e-22,1.94372507485e-26,3.20350032001e-18,2.3568811957e-20,1.85460024e-28,4.08991120981e-23,2.93729029721e-16,8.56448446382e-17,2.21284308152e-13,2.0418296351e-26,1.03381099237e-24,9.16477796982e-20,3.67534006463e-18,6.82357120356e-31,3.09863459166e-24,2.93540828765e-31,1.57862805789e-19,5.62142613885e-30,3.42418036216e-29,3.26806361505e-20,1.33868263358e-17,1.07739930678e-16,6.86944698498e-27,9.51671241963e-27,3.98003624418e-29,1.26584441897e-25,4.07676468506e-23
137,1.19111749359e-31,5.67104314762e-25,0.0,1.95938812383e-26,1.00992136357e-30,1.79592645607e-24,5.82594791534e-37,2.02768789856e-33,1.09775852196e-28,9.90669320369e-27,1.81651754418e-20,1.51244418963e-37,1.49372044999e-26,7.79991745977e-34,2.86870265304e-22,7.69664614846e-34,1.57621355888e-21,1.34104565716e-37,8.04991755755e-32,0.0,1.27844906136e-22,2.43917602268e-27,1.63386112758e-26,1.58348202616e-28,1.03408731749e-31,7.77719107751e-26,4.38952232852e-13,1.05923393572e-20,6.85304096448e-33,7.53304477068e-36,0.0,2.46373746981e-16,2.39528523481e-27,2.65057052302e-27,2.34222759818e-27,7.72381384725e-29,9.76881998788e-34,1.90332380475e-35,3.10645316311e-27,9.86371768355e-32,0.0,1.05182974835e-19,4.8314430597e-31,2.03246080889e-38,1.66140397805e-24,2.83740943951e-32,1.81180261766e-11,0.0,1.58527990998e-32,5.32242834683e-35,2.42579781996e-25,1.0,8.73703573565e-32,8.76549651147e-28,1.43767003378e-26,1.2111570219e-26,3.26649851954e-17,0.0,5.7264672935e-36,1.51718521006e-26,5.84591302218e-31,8.65573102318e-31,8.4630026118e-30,5.40175463078e-26,4.28656797558e-11,7.3894334329e-27,1.51508973818e-21,0.0,2.0610341019e-33,9.27552161036e-30,2.91042615044e-35,2.93752326101e-25,1.36042160001e-26,7.94253135593e-36,1.55040791403e-12,4.952779096e-15,2.03128683982e-34,2.28604771652e-22,1.41638166039e-13,5.16964856427e-27,8.88479270074e-23,0.0,1.41498674592e-34,2.1407212808e-11,4.3302101151e-19,0.0,0.0,0.0,2.31549135156e-16,0.0,2.1988217014e-38,3.06527953113e-25,1.08002570255e-29,1.81413587409e-27,6.24927238882e-32,0.0,5.2806691396e-34,1.25995985306e-21,0.0
138,5.38551645499e-14,3.8957306131e-11,7.66570164859e-21,1.94558968122e-17,5.64115006674e-15,9.4733190848e-21,2.33710735935e-26,2.77441838135e-20,4.85662139262e-28,1.65979350489e-12,9.2612655122e-18,3.19254255019e-21,4.14726976515e-18,3.19584075161e-16,2.75019209014e-28,4.20348083221e-24,8.50926587978e-23,3.46476276109e-26,1.11587458727e-16,2.01912011416e-12,9.59860229494e-13,5.24568817136e-15,2.07908078103e-24,1.59655935797e-14,6.03251240206e-19,1.21442831825e-19,1.35690129583e-14,5.30344530566e-26,3.83525210627e-15,5.92605108085e-16,5.51010209181e-20,1.55148603223e-23,9.48363024656e-20,1.21675779566e-24,2.40518780743e-32,2.49155196384e-18,1.14839299943e-30,2.57730276735e-23,1.68036720814e-24,9.81457745483e-20,6.13637576241e-34,1.18040474791e-20,3.11781335718e-29,6.63155301507e-22,1.06357593767e-26,7.71850514549e-32,1.97202620816e-17,1.54684428909e-19,1.94112345013e-13,1.53269526131e-18,8.98433368907e-20,1.60260532329e-23,8.20533885459e-18,1.6885140508e-10,0.000513498322107,5.94215066485e-07,4.17720925124e-13,1.6929784673e-31,3.63494198415e-37,1.35211424756e-25,5.90737941413e-18,1.33559414534e-22,2.01431490628e-24,2.27363132355e-21,8.31200126089e-13,5.61776296593e-08,5.57860438052e-28,3.01362886336e-25,3.44264394769e-10,7.20262502357e-16,8.52936102823e-13,1.11623206164e-16,4.24988399724e-24,1.57186656926e-22,6.19639170449e-16,4.10200903938e-15,1.63372544697e-18,1.55035205889e-28,5.6184723446e-22,2.47080503331e-18,7.45648388954e-14,7.36227802702e-22,1.83396101175e-27,9.57054175481e-24,9.19389380473e-25,3.48151285579e-09,1.93922026874e-14,1.51348429895e-22,2.36093746925e-23,8.08897587028e-27,2.03450564654e-20,3.40255423634e-22,3.62113897228e-17,6.59863812202e-17,4.24346018733e-28,2.42151640065e-27,1.00955449888e-18,1.17709793198e-23,0.999485850334
141,0.0,2.0113230657e-35,0.0,0.0,5.50094658721e-33,8.43271618069e-21,0.0,0.0,0.0,3.89394184037e-35,1.25013053086e-29,0.0,0.0,2.27870793319e-37,2.3271032218e-36,3.45869900918e-26,7.1504939913e-24,0.0,0.0,0.0,0.0,3.74946258783e-24,5.8882427813e-21,1.7496382648e-32,7.68442427288e-31,1.85895156197e-33,6.74595197462e-16,2.27284653918e-31,4.51179515789e-22,1.93703216711e-35,0.0,3.07295275157e-22,1.48839062841e-34,3.65200086988e-33,0.0,1.03157703461e-32,0.0,3.32392031477e-38,6.54812406269e-27,0.0,0.0,0.0,7.20570559029e-29,0.0,2.83626791789e-28,0.0,4.33651049133e-18,0.0,0.0,4.68510257063e-30,0.0,1.06711468898e-19,0.0,5.12294385604e-35,9.12643311642e-28,5.67013688502e-32,3.02653457851e-11,0.0,0.0,1.59267327813e-34,0.0,6.48632786933e-32,0.0,2.60581672594e-27,7.85479465194e-20,4.51858335239e-36,1.90918191461e-23,5.25938742049e-31,1.06426710052e-30,2.74811336816e-36,4.49288723484e-21,1.64060989305e-29,4.96477234324e-11,0.0,2.19583597019e-17,3.88538438322e-18,0.0,8.415206932e-20,1.18970639411e-14,0.0,1.31481619823e-30,0.0,0.0,2.10578579344e-25,1.65373554434e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57790041358e-33,0.0,0.0,0.0,0.0,1.05657154829e-18,0.0
144,5.43858880713e-30,4.08593901117e-21,0.0,3.74546489826e-29,2.29772699155e-23,5.94312661884e-20,0.0,4.45509332064e-32,4.10098240654e-33,2.18433011613e-26,1.78215109778e-20,6.40285573997e-35,2.12382093136e-28,7.31830959839e-30,2.22606671646e-29,7.83395326687e-31,2.25345402158e-18,0.0,5.91858424841e-26,6.16811890255e-36,5.244384351e-30,3.35631583772e-19,1.0299955002e-26,2.36170991542e-31,3.04213995855e-28,6.40497614179e-29,7.25107474064e-11,1.3565239415e-27,5.33689873123e-22,3.23659007434e-34,0.0,1.10424377808e-27,4.07275198629e-24,1.80175751699e-33,0.0,9.67702969398e-25,0.0,0.0,3.69428429707e-35,0.0,0.0,2.01852880402e-24,7.38990153017e-30,6.61120357295e-33,4.29263829689e-30,0.0,2.48295221189e-12,0.0,5.13918343705e-30,1.63364445584e-24,7.32644153665e-29,4.9696414044e-15,8.9643722656e-34,1.07471368708e-18,1.04479661159e-17,1.73370028665e-16,1.0,0.0,0.0,5.92946151826e-31,9.44581529114e-36,4.32996694284e-32,1.2544668825e-31,4.62746343428e-23,1.20178207663e-11,3.56304262325e-22,2.7025137679e-23,5.24650629198e-37,2.03109459404e-25,8.35502306242e-24,1.91170648408e-20,6.39996147088e-24,3.43552697629e-20,1.0284259016e-32,2.44527813796e-12,5.99487250782e-16,1.12195669571e-30,4.13735709119e-19,7.74080303437e-14,0.0,2.93639767246e-21,0.0,0.0,4.79944326266e-16,4.79854397034e-32,4.15538500356e-28,5.32502912551e-27,2.19050953522e-37,2.51868675655e-13,0.0,9.34603171977e-36,3.13296139805e-31,5.35224677223e-31,7.08499940629e-25,8.46903929975e-38,4.59918532259e-37,1.05268356689e-36,1.02108456943e-17,6.62993662014e-20
147,5.45573462416e-29,1.76855698218e-22,2.52000139425e-22,2.24853577936e-16,2.77722016968e-29,3.26083947679e-21,0.0,7.00544008773e-35,5.52086993076e-35,1.57285041139e-28,5.34000771202e-17,0.0,9.12149118018e-28,0.0,2.07258093325e-29,6.72473272331e-30,8.73139594567e-19,0.0,4.33294094355e-32,4.10232404279e-35,2.35546529893e-24,1.0,4.55415039707e-26,2.3326961148e-19,5.40853513678e-27,2.49903582088e-15,3.3163437615e-17,2.34165525632e-20,6.58879431051e-26,1.04682883931e-29,1.6689230674e-26,2.04393170141e-13,2.11785782574e-21,0.0,6.94192626771e-24,6.31549803843e-29,1.08640077933e-23,3.08182132801e-26,4.44425822111e-27,1.91297858188e-17,3.51821274441e-31,7.01996842497e-27,8.04460013324e-26,5.23958532478e-30,4.1601762901e-20,2.00876000336e-37,1.23749409246e-16,0.0,0.0,7.58269896071e-34,7.82146390388e-33,2.51357635903e-16,2.28582678861e-32,0.0,9.12041766683e-27,5.24725429657e-27,6.4678426692e-18,2.89044730381e-33,0.0,3.48105813039e-32,2.42969612996e-33,1.07951719879e-25,8.06435247075e-27,3.50964922105e-30,5.66826062676e-15,1.66010970383e-26,5.65099057951e-22,7.61702431411e-34,1.34259036714e-16,3.55959448267e-28,1.61921121104e-34,2.6699682626e-31,3.30939721028e-22,8.05844756954e-27,1.27123218315e-22,6.46172690934e-18,4.95468762386e-30,4.90124505828e-22,5.36914871386e-27,3.43537636281e-31,6.20260887108e-38,1.81396025185e-30,0.0,2.01322573865e-21,2.1644437667e-30,1.18087971362e-30,0.0,5.35855682591e-32,9.83654026331e-19,2.34134790834e-38,9.56527671255e-32,1.68334813432e-33,4.52745531322e-27,6.46367295907e-26,7.45692464335e-24,1.10514898855e-36,2.08464444443e-26,1.41994333229e-14,8.66121153417e-24
150,1.40465127451e-25,7.77964174152e-29,1.32745982978e-24,3.10396142225e-22,1.02364637831e-33,6.1001959387e-19,1.08425012311e-19,2.87641208493e-33,7.20050587943e-23,2.14561326202e-27,2.52380387736e-35,1.75253372262e-36,2.37125550319e-28,1.58965373638e-30,1.95053504758e-27,5.11888482576e-26,4.81975135779e-32,5.1078223612e-27,8.0794858249e-31,2.76824998889e-22,5.70462678926e-34,2.92993904157e-30,2.50652463728e-27,1.60450321447e-27,8.65914665994e-28,1.9191440506e-28,1.34008902591e-15,2.50393286559e-21,4.09845776441e-29,1.48004023337e-33,3.09624236254e-35,1.08013271145e-22,1.0567998902e-28,4.30291438273e-24,1.09191950507e-21,1.79459445161e-35,6.08652058333e-14,7.35411954625e-18,4.21751706951e-16,1.52757863062e-21,6.1507285356e-22,5.84513429699e-23,5.3022253446e-27,3.70736384233e-24,1.08359595537e-28,7.09079627965e-22,6.32872875397e-32,2.23448902993e-22,2.08591284474e-30,3.88730976782e-34,3.96561145468e-20,1.09310076728e-25,4.10338295409e-30,3.45931847359e-34,4.43777215128e-26,7.34943606579e-33,4.92731496836e-32,1.13420970727e-27,7.08934368507e-20,1.0,1.09974380933e-23,6.79176044128e-23,2.79585863357e-26,2.7597553149e-12,1.56735561947e-31,1.96281668588e-24,3.25744371458e-22,4.83345865722e-21,2.99918100407e-22,2.51839782305e-21,7.82738789238e-22,6.06473133839e-15,8.36512243838e-19,6.92256197581e-26,3.67560438318e-34,3.99082964903e-22,1.03372319385e-11,3.54348341664e-22,9.29343307729e-17,1.66156865277e-24,1.64941623601e-19,5.15800924517e-26,3.43561339378e-08,3.26085007908e-22,4.33282601611e-24,1.97295484635e-20,6.52949415715e-26,1.0762615033e-16,8.32417165083e-30,2.97068981019e-31,1.61687611667e-29,2.59586731747e-33,2.00636814119e-32,4.09359728508e-37,7.21769074093e-24,1.95714517618e-28,3.54320488942e-19,9.36586314724e-31,0.0
151,6.14242380917e-12,4.73326048907e-24,2.88788583174e-21,2.14663847814e-14,5.68839525257e-26,7.82407846311e-21,4.3143311352e-27,6.88097795909e-22,4.99252463915e-28,1.95543213789e-17,1.77755633566e-18,2.13445254614e-28,2.96553805191e-16,2.2651941706e-24,2.90736969109e-31,1.30041163054e-21,1.4933380566e-27,1.30680572145e-30,1.89478256261e-20,1.57494451518e-22,3.1097546756e-16,4.00295678526e-19,3.6612533447e-23,1.8622377101e-18,1.2506193312e-18,1.42358972493e-19,2.57017961697e-18,1.04164344747e-27,2.11336358545e-20,1.64001963524e-24,4.81823799402e-27,1.24246074956e-16,8.55311319126e-19,7.2273867083e-17,1.38480193453e-31,1.05494796077e-19,1.84941889788e-31,5.03048489769e-23,2.76874526732e-23,5.13700920335e-22,4.08375734484e-36,3.62260720042e-21,1.48075168296e-33,5.59094073219e-26,7.32096527523e-29,1.28133130313e-27,7.51182857762e-16,1.54984004835e-31,2.99895229751e-22,4.86430123087e-25,9.56263814508e-27,4.53358710591e-21,1.72143664793e-23,1.85340735027e-18,1.88849735849e-09,1.06670977745e-15,7.16616607855e-17,7.70765274747e-37,3.93772607768e-34,9.15534294096e-20,4.42123074326e-18,5.78454630356e-26,7.18285464335e-26,8.85154341266e-22,4.93387923661e-17,1.0,2.71002502041e-26,5.05003798918e-31,8.45166696502e-14,1.41793945404e-23,4.21865802925e-13,2.97257982392e-18,6.3739160448e-24,4.8978169725e-25,9.89306254855e-19,4.85089008892e-12,1.9659101075e-14,3.57219078673e-28,1.1893254748e-21,1.90515785625e-24,7.39443417864e-17,2.88837154512e-28,4.70195766251e-27,1.4018189249e-26,2.34950403114e-26,1.1108965217e-15,5.86891830738e-19,1.19773293582e-24,4.93270255927e-21,1.23066204558e-33,5.72402557283e-27,1.46141026531e-23,2.33667852416e-18,1.5759402017e-17,5.57219873753e-28,1.50788475581e-33,9.94511993572e-28,5.98189556226e-24,7.55484435175e-17
