,0,1,2,3,4,5,6
59,1354.jpg,Type_2,1,1,0.05320601910352707,0.7668909430503845,0.1799030601978302
60,287.jpg,Type_3,2,2,0.10570432990789413,0.2805868983268738,0.6137087941169739
61,1084.jpg,Type_2,1,1,0.0526701956987381,0.8490533232688904,0.09827642887830734
62,633.jpg,Type_2,1,2,0.0929756611585617,0.309230238199234,0.5977941155433655
63,118.jpg,Type_3,2,2,0.013770573772490025,0.23671819269657135,0.7495112419128418
64,1040.jpg,Type_1,0,1,0.2624184787273407,0.7054879069328308,0.032093655318021774
65,839.jpg,Type_3,2,2,0.006136563140898943,0.12943017482757568,0.864433228969574
66,64.jpg,Type_2,1,1,0.3020322322845459,0.6533514857292175,0.04461627081036568
67,328.jpg,Type_3,2,2,0.0181244108825922,0.3589339852333069,0.6229416131973267
68,803.jpg,Type_3,2,2,0.005841393023729324,0.03685373440384865,0.9573048949241638
69,538.jpg,Type_2,1,2,0.02493353560566902,0.11878322064876556,0.8562832474708557
70,356.jpg,Type_1,0,1,0.0297707412391901,0.9275473356246948,0.04268202930688858
71,1153.jpg,Type_3,2,2,0.05754881724715233,0.3170548975467682,0.6253963112831116
72,772.jpg,Type_2,1,1,0.30693504214286804,0.687583327293396,0.005481651518493891
73,804.jpg,Type_2,1,1,0.10583041608333588,0.6558918952941895,0.23827765882015228
74,562.jpg,Type_1,0,0,0.4701732397079468,0.4276541471481323,0.1021726205945015
75,1429.jpg,Type_3,2,1,0.010905352421104908,0.8032055497169495,0.18588905036449432
76,1426.jpg,Type_2,1,1,0.3265656530857086,0.6311221718788147,0.04231217876076698
77,1423.jpg,Type_3,2,2,0.022198155522346497,0.3009856939315796,0.6768161058425903
78,1225.jpg,Type_2,1,1,0.06529290974140167,0.9233484864234924,0.011358591727912426
79,1281.jpg,Type_1,0,0,0.5129342675209045,0.45268383622169495,0.03438185900449753
80,139.jpg,Type_1,0,1,0.18935665488243103,0.802771806716919,0.007871546782553196
81,390.jpg,Type_3,2,2,0.0028506119269877672,0.023107605054974556,0.9740418195724487
82,1201.jpg,Type_2,1,1,0.1481296569108963,0.6536604762077332,0.19820992648601532
83,409.jpg,Type_3,2,2,0.059743136167526245,0.37029725313186646,0.5699596405029297
84,1092.jpg,Type_3,2,2,0.0018616360612213612,0.13467536866664886,0.8634630441665649
85,1122.jpg,Type_2,1,2,0.033310387283563614,0.3662916123867035,0.600398063659668
86,222.jpg,Type_3,2,2,0.017204057425260544,0.11199165880680084,0.8708043694496155
87,1310.jpg,Type_2,1,1,0.015185392461717129,0.9824114441871643,0.0024032024666666985
88,265.jpg,Type_1,0,1,0.14022497832775116,0.6863347291946411,0.17344032227993011
89,1349.jpg,Type_2,1,1,0.270431786775589,0.6318215131759644,0.09774675965309143
90,753.jpg,Type_2,1,2,0.008071050979197025,0.14109499752521515,0.8508338928222656
91,1283.jpg,Type_2,1,1,0.35201483964920044,0.6391438245773315,0.008841296657919884
92,1017.jpg,Type_2,1,2,0.006560613866895437,0.44942498207092285,0.5440143942832947
93,1191.jpg,Type_3,2,2,0.0040177591145038605,0.07792641222476959,0.9180557727813721
94,1399.jpg,Type_2,1,1,0.2624574601650238,0.7140241265296936,0.023518402129411697
95,1443.jpg,Type_2,1,1,0.06933844089508057,0.6948175430297852,0.2358439564704895
96,785.jpg,Type_2,1,1,0.02178007923066616,0.9693012237548828,0.00891865137964487
97,678.jpg,Type_2,1,1,0.24086882174015045,0.6093294620513916,0.14980164170265198
98,255.jpg,Type_2,1,1,0.34400326013565063,0.6549689769744873,0.0010278456611558795
99,688.jpg,Type_2,1,1,0.0049435170367360115,0.876510500907898,0.11854588985443115
100,337.jpg,Type_2,1,2,0.012002376839518547,0.35572975873947144,0.6322678923606873
101,642.jpg,Type_2,1,1,0.07120837271213531,0.7551552653312683,0.17363642156124115
102,556.jpg,Type_2,1,1,0.08538473397493362,0.9035108685493469,0.011104372330009937
103,1266.jpg,Type_2,1,1,0.07780343294143677,0.7233515977859497,0.19884490966796875
104,586.jpg,Type_2,1,0,0.3901500999927521,0.23827874660491943,0.3715710937976837
105,856.jpg,Type_2,1,2,0.010439840145409107,0.38250628113746643,0.6070538759231567
106,1175.jpg,Type_2,1,1,0.007952568121254444,0.5516905784606934,0.4403568506240845
107,904.jpg,Type_2,1,2,0.005887497216463089,0.12295809388160706,0.8711544275283813
108,1043.jpg,Type_2,1,1,0.019005142152309418,0.6597155928611755,0.3212793171405792
109,1049.jpg,Type_2,1,1,0.006612294819205999,0.9290952682495117,0.06429243832826614
110,695.jpg,Type_3,2,2,0.029203345999121666,0.15566155314445496,0.8151350617408752
111,1083.jpg,Type_2,1,1,0.14622846245765686,0.7129634022712708,0.14080815017223358
112,224.jpg,Type_2,1,1,0.08088568598031998,0.7430906295776367,0.1760236918926239
113,262.jpg,Type_1,0,1,0.42518383264541626,0.5726380944252014,0.0021780910901725292
114,1383.jpg,Type_2,1,1,0.03544118255376816,0.9587174654006958,0.005841415841132402
115,1430.jpg,Type_1,0,1,0.3325032591819763,0.6292718052864075,0.038224924355745316
116,616.jpg,Type_2,1,1,0.40913984179496765,0.5902234315872192,0.0006367094465531409
117,672.jpg,Type_3,2,2,0.033452827483415604,0.1788196712732315,0.7877275347709656
118,712.jpg,Type_2,1,2,0.042496368288993835,0.2875032126903534,0.670000433921814
119,892.jpg,Type_3,2,2,0.0030526018235832453,0.1384575217962265,0.8584899306297302
120,1112.jpg,Type_3,2,2,0.03098774328827858,0.26299577951431274,0.7060165405273438
121,438.jpg,Type_2,1,1,0.05378478392958641,0.679219663143158,0.26699554920196533
122,444.jpg,Type_2,1,1,0.03640900179743767,0.8235304355621338,0.14006048440933228
123,621.jpg,Type_2,1,1,0.07107339799404144,0.8578528165817261,0.07107380777597427
124,101.jpg,Type_2,1,1,0.058419931679964066,0.6786041855812073,0.2629758417606354
125,1090.jpg,Type_2,1,1,0.045977771282196045,0.5082411170005798,0.4457811713218689
126,733.jpg,Type_3,2,1,0.008049636147916317,0.6197723150253296,0.3721780776977539
127,529.jpg,Type_2,1,1,0.009080049581825733,0.8277053236961365,0.16321465373039246
128,941.jpg,Type_3,2,1,0.05353587120771408,0.7795003652572632,0.16696375608444214
129,132.jpg,Type_3,2,2,0.009768505580723286,0.17076338827610016,0.819468080997467
130,1274.jpg,Type_1,0,0,0.6260129809379578,0.35876286029815674,0.015224091708660126
131,1280.jpg,Type_3,2,2,0.014992717653512955,0.3002866804599762,0.6847205758094788
132,388.jpg,Type_2,1,1,0.09006147086620331,0.5790097117424011,0.33092883229255676
133,13.jpg,Type_1,0,0,0.6833850145339966,0.20912468433380127,0.10749027132987976
134,792.jpg,Type_2,1,2,0.01612147130072117,0.10481974482536316,0.8790587782859802
135,1.jpg,Type_2,1,1,0.15938395261764526,0.5277877449989319,0.31282833218574524
136,1467.jpg,Type_2,1,1,0.23355260491371155,0.5554090142250061,0.21103839576244354
137,530.jpg,Type_3,2,2,0.014403761364519596,0.1484737992286682,0.8371224403381348
138,256.jpg,Type_3,2,2,0.028376005589962006,0.46316808462142944,0.5084559321403503
139,1264.jpg,Type_2,1,1,0.1715095043182373,0.5461158156394958,0.28237462043762207
140,477.jpg,Type_3,2,1,0.05734943225979805,0.47564658522605896,0.46700403094291687
141,159.jpg,Type_2,1,1,0.24532681703567505,0.6667797565460205,0.08789349347352982
142,929.jpg,Type_2,1,1,0.03587565943598747,0.9129918217658997,0.05113254860043526
143,947.jpg,Type_3,2,2,0.005091062281280756,0.07059549540281296,0.924313485622406
144,1413.jpg,Type_2,1,1,0.01168806292116642,0.5947321057319641,0.39357990026474
145,347.jpg,Type_3,2,2,0.06244315952062607,0.2700708508491516,0.6674860119819641
146,61.jpg,Type_3,2,1,0.055539682507514954,0.7703611850738525,0.1740991622209549
147,10.jpg,Type_1,0,0,0.6341080665588379,0.321347713470459,0.044544242322444916
148,1120.jpg,Type_3,2,1,0.15702024102210999,0.8336918354034424,0.009287909604609013
149,1135.jpg,Type_2,1,1,0.10751066356897354,0.6639776229858398,0.22851164638996124
150,693.jpg,Type_2,1,1,0.16325630247592926,0.6273195147514343,0.2094241827726364
151,1356.jpg,Type_2,1,1,0.005366905592381954,0.9158003926277161,0.07883266359567642
152,978.jpg,Type_2,1,1,0.04239129275083542,0.8253798484802246,0.1322287917137146
153,1361.jpg,Type_2,1,1,0.17480379343032837,0.8024181723594666,0.022777987644076347
154,146.jpg,Type_3,2,2,0.008561813272535801,0.30752575397491455,0.6839125156402588
155,1027.jpg,Type_1,0,2,0.03249303996562958,0.4372209906578064,0.5302860140800476
156,208.jpg,Type_1,0,1,0.37793901562690735,0.6214302778244019,0.0006307151052169502
157,392.jpg,Type_3,2,2,0.0020332220010459423,0.008709586225450039,0.9892571568489075
158,179.jpg,Type_3,2,2,0.062232039868831635,0.2759512960910797,0.6618166565895081
159,532.jpg,Type_1,0,2,0.07916993647813797,0.13881346583366394,0.7820166349411011
160,825.jpg,Type_3,2,1,0.030286293476819992,0.7835769653320312,0.18613676726818085
161,643.jpg,Type_1,0,2,0.22545652091503143,0.3866100013256073,0.3879334628582001
162,259.jpg,Type_3,2,2,0.04885478317737579,0.0675089880824089,0.8836362361907959
163,699.jpg,Type_2,1,2,0.017862966284155846,0.3168509900569916,0.6652860045433044
164,1416.jpg,Type_2,1,1,0.013099300675094128,0.9709948301315308,0.015905946493148804
165,763.jpg,Type_1,0,0,0.6379989981651306,0.361841082572937,0.00015992629050742835
166,1402.jpg,Type_3,2,2,0.013210004195570946,0.12446758896112442,0.8623223304748535
167,548.jpg,Type_2,1,1,0.36515530943870544,0.634146511554718,0.0006982034537941217
168,372.jpg,Type_2,1,1,0.06418384611606598,0.8478216528892517,0.08799442648887634
169,136.jpg,Type_2,1,1,0.08597276359796524,0.8991113305091858,0.01491588819772005
170,1451.jpg,Type_2,1,2,0.03384411334991455,0.25715428590774536,0.7090015411376953
171,500.jpg,Type_3,2,1,0.282039076089859,0.6425864100456238,0.07537447661161423
172,666.jpg,Type_2,1,1,0.24547630548477173,0.6628843545913696,0.09163930267095566
173,74.jpg,Type_2,1,1,0.10435403883457184,0.8872914910316467,0.00835449993610382
174,1329.jpg,Type_2,1,2,0.01084203738719225,0.08677157014608383,0.9023863673210144
175,1378.jpg,Type_2,1,1,0.14329072833061218,0.5467559695243835,0.3099532723426819
176,341.jpg,Type_2,1,1,0.013775085099041462,0.7947471737861633,0.19147776067256927
177,1407.jpg,Type_2,1,1,0.046080589294433594,0.6167211532592773,0.3371981680393219
178,475.jpg,Type_3,2,2,0.008496657945215702,0.47839468717575073,0.5131087303161621
179,955.jpg,Type_2,1,1,0.235554039478302,0.6507894396781921,0.11365658044815063
180,1324.jpg,Type_1,0,2,0.0034962904173880816,0.0349590890109539,0.9615446925163269
181,844.jpg,Type_2,1,0,0.5074888467788696,0.44239911437034607,0.05011206492781639
182,723.jpg,Type_2,1,1,0.20668388903141022,0.7815641164779663,0.011751938611268997
183,943.jpg,Type_3,2,2,0.07013274729251862,0.43884024024009705,0.4910270571708679
184,796.jpg,Type_3,2,2,0.004859046544879675,0.01650826819241047,0.9786326289176941
185,306.jpg,Type_1,0,1,0.3501937985420227,0.5818189382553101,0.06798722594976425
186,836.jpg,Type_1,0,1,0.26074105501174927,0.7275804281234741,0.011678515002131462
187,439.jpg,Type_3,2,2,0.026313908398151398,0.26874083280563354,0.7049452662467957
188,367.jpg,Type_2,1,1,0.01842142641544342,0.698819100856781,0.282759428024292
189,73.jpg,Type_3,2,1,0.10209759324789047,0.6811970472335815,0.21670536696910858
190,661.jpg,Type_3,2,2,0.00898813921958208,0.21610809862613678,0.7749037146568298
191,748.jpg,Type_2,1,1,0.37707337737083435,0.5001536011695862,0.12277310341596603
192,603.jpg,Type_2,1,1,0.15886929631233215,0.8016906380653381,0.03944005072116852
193,1006.jpg,Type_2,1,1,0.09245822578668594,0.885761022567749,0.021780788898468018
194,570.jpg,Type_2,1,2,0.010023504495620728,0.11028463393449783,0.8796918988227844
195,514.jpg,Type_3,2,2,0.0637199878692627,0.3897017538547516,0.5465782880783081
196,1003.jpg,Type_3,2,2,0.01319187507033348,0.053897686302661896,0.9329103827476501
197,1303.jpg,Type_2,1,2,0.04516301304101944,0.29941073060035706,0.6554262638092041
198,749.jpg,Type_2,1,1,0.04330109804868698,0.9457356333732605,0.010963189415633678
199,209.jpg,Type_2,1,1,0.2978241741657257,0.5175493359565735,0.1846264898777008
200,891.jpg,Type_1,0,1,0.15747004747390747,0.8148049712181091,0.027724985033273697
201,1094.jpg,Type_3,2,2,0.0015087745850905776,0.1807251274585724,0.8177661299705505
202,410.jpg,Type_2,1,1,0.21698147058486938,0.7771831750869751,0.005835419986397028
203,99.jpg,Type_2,1,1,0.3778390884399414,0.6152892708778381,0.006871625781059265
204,163.jpg,Type_3,2,1,0.01956818997859955,0.5125883221626282,0.4678434729576111
205,134.jpg,Type_2,1,1,0.12039325386285782,0.829469621181488,0.050137147307395935
206,1334.jpg,Type_2,1,0,0.649177074432373,0.337186336517334,0.013636519201099873
207,1414.jpg,Type_1,0,1,0.22447243332862854,0.7374483942985535,0.038079243153333664
208,765.jpg,Type_1,0,0,0.5734949707984924,0.414077490568161,0.012427511624991894
209,250.jpg,Type_2,1,2,0.041181325912475586,0.27081894874572754,0.6879997253417969
210,228.jpg,Type_3,2,1,0.09320111572742462,0.840323805809021,0.06647511571645737
211,629.jpg,Type_3,2,2,0.009792957454919815,0.2460217922925949,0.7441852688789368
212,467.jpg,Type_3,2,1,0.0540325790643692,0.7676517963409424,0.17831556499004364
213,156.jpg,Type_2,1,1,0.022086255252361298,0.9456833004951477,0.03223046660423279
214,213.jpg,Type_2,1,1,0.022675756365060806,0.6788604259490967,0.2984638512134552
215,940.jpg,Type_2,1,1,0.03598231077194214,0.6021322011947632,0.36188551783561707
216,657.jpg,Type_2,1,2,0.1733768731355667,0.18868616223335266,0.6379370093345642
217,274.jpg,Type_2,1,1,0.12596926093101501,0.6096540689468384,0.2643767297267914
218,507.jpg,Type_2,1,1,0.16058862209320068,0.6027228832244873,0.23668847978115082
219,151.jpg,Type_2,1,1,0.10360046476125717,0.8914557099342346,0.00494380621239543
220,299.jpg,Type_3,2,0,0.7632622122764587,0.220548614859581,0.0161892119795084
221,1226.jpg,Type_1,0,1,0.23170490562915802,0.6548141241073608,0.11348104476928711
222,1369.jpg,Type_2,1,1,0.0496860109269619,0.8628652691841125,0.08744864165782928
223,302.jpg,Type_2,1,1,0.012918378226459026,0.912609875202179,0.07447171211242676
224,1123.jpg,Type_1,0,1,0.4523963928222656,0.4854997396469116,0.06210395693778992
225,1313.jpg,Type_2,1,1,0.09521672129631042,0.6408360600471497,0.2639473080635071
226,635.jpg,Type_3,2,1,0.01831318624317646,0.892606794834137,0.08907996863126755
227,198.jpg,Type_2,1,1,0.1452883630990982,0.6968487501144409,0.15786291658878326
228,590.jpg,Type_3,2,2,0.05053152143955231,0.16628257930278778,0.7831858992576599
229,702.jpg,Type_2,1,1,0.06242434307932854,0.9266022443771362,0.01097340788692236
230,994.jpg,Type_2,1,1,0.2111140638589859,0.6899959444999695,0.09888999164104462
231,758.jpg,Type_3,2,2,0.022396456450223923,0.18203161656856537,0.7955719232559204
232,1474.jpg,Type_2,1,1,0.4523651897907257,0.5287824273109436,0.01885242946445942
233,726.jpg,Type_2,1,1,0.3147815465927124,0.5881073474884033,0.09711108356714249
234,579.jpg,Type_1,0,0,0.5388938188552856,0.402480810880661,0.05862533673644066
235,797.jpg,Type_2,1,2,0.11017926037311554,0.3833268880844116,0.506493866443634
236,888.jpg,Type_2,1,1,0.17624837160110474,0.4922567307949066,0.3314949572086334
237,113.jpg,Type_3,2,2,0.014167583547532558,0.2816063165664673,0.7042260766029358
238,1202.jpg,Type_1,0,1,0.2660898268222809,0.6592468619346619,0.07466333359479904
239,870.jpg,Type_3,2,2,0.08074988424777985,0.24029037356376648,0.6789597272872925
240,930.jpg,Type_1,0,1,0.47373688220977783,0.5075790882110596,0.01868407428264618
241,1234.jpg,Type_2,1,2,0.019370533525943756,0.209858238697052,0.7707712650299072
242,479.jpg,Type_3,2,1,0.07315636426210403,0.5273824334144592,0.39946115016937256
243,474.jpg,Type_2,1,1,0.3243006765842438,0.623548150062561,0.05215124413371086
244,55.jpg,Type_1,0,0,0.6985252499580383,0.24555157124996185,0.05592314898967743
245,57.jpg,Type_1,0,1,0.3808668851852417,0.5324033498764038,0.08672980219125748
246,1074.jpg,Type_2,1,1,0.13225315511226654,0.6481972336769104,0.21954958140850067
247,1480.jpg,Type_2,1,1,0.2893710732460022,0.6936016082763672,0.017027346417307854
248,1437.jpg,Type_1,0,1,0.24807089567184448,0.6608688235282898,0.09106031060218811
249,1438.jpg,Type_2,1,1,0.05938229709863663,0.9399406313896179,0.0006771167973056436
250,1159.jpg,Type_2,1,1,0.3484592139720917,0.6503970623016357,0.001143775531090796
251,280.jpg,Type_3,2,1,0.19453111290931702,0.5607045888900757,0.24476425349712372
252,355.jpg,Type_3,2,2,0.0012430519564077258,0.05299399793148041,0.9457629323005676
253,374.jpg,Type_2,1,1,0.13714610040187836,0.8065662980079651,0.05628756061196327
254,1381.jpg,Type_2,1,2,0.05130556598305702,0.29405274987220764,0.6546417474746704
255,732.jpg,Type_1,0,0,0.5571314692497253,0.4394846260547638,0.0033838425297290087
256,459.jpg,Type_3,2,2,0.0026678703725337982,0.023610295727849007,0.9737218618392944
257,525.jpg,Type_2,1,2,0.012690977193415165,0.1528780609369278,0.834430992603302
258,125.jpg,Type_3,2,2,0.14083556830883026,0.12914025783538818,0.7300241589546204
259,875.jpg,Type_3,2,2,0.004677118733525276,0.11282669752836227,0.882496178150177
260,52.jpg,Type_2,1,1,0.004596141632646322,0.9739711284637451,0.021432626992464066
261,1434.jpg,Type_3,2,2,0.011280777864158154,0.15786708891391754,0.8308521509170532
262,923.jpg,Type_3,2,2,0.05482025444507599,0.39497095346450806,0.5502088069915771
263,821.jpg,Type_1,0,1,0.2008313536643982,0.726736843585968,0.0724317878484726
264,295.jpg,Type_3,2,2,0.0027250759303569794,0.2875143587589264,0.7097605466842651
265,734.jpg,Type_3,2,2,0.03420950472354889,0.22944585978984833,0.7363446354866028
266,364.jpg,Type_2,1,1,0.015158183872699738,0.887731671333313,0.09711010754108429
267,318.jpg,Type_3,2,2,0.031038038432598114,0.3274453282356262,0.6415166854858398
268,117.jpg,Type_2,1,1,0.35300910472869873,0.642829418182373,0.004161361139267683
269,308.jpg,Type_1,0,0,0.612284243106842,0.321320503950119,0.06639520078897476
270,401.jpg,Type_1,0,1,0.26997700333595276,0.7273373007774353,0.0026856702752411366
271,1422.jpg,Type_1,0,1,0.3033123016357422,0.676921010017395,0.019766679033637047
272,149.jpg,Type_2,1,1,0.05787772312760353,0.7577056288719177,0.18441669642925262
273,1272.jpg,Type_2,1,1,0.12836802005767822,0.7330007553100586,0.13863129913806915
274,154.jpg,Type_3,2,2,0.3153371810913086,0.32021400332450867,0.36444881558418274
275,453.jpg,Type_2,1,1,0.03867417201399803,0.9473109245300293,0.014014801010489464
276,1107.jpg,Type_3,2,1,0.007473242003470659,0.7475836873054504,0.2449430674314499
277,1028.jpg,Type_3,2,2,0.022901082411408424,0.12801983952522278,0.8490791320800781
278,1466.jpg,Type_2,1,1,0.012791771441698074,0.9007250070571899,0.0864831805229187
279,782.jpg,Type_3,2,2,0.011023931205272675,0.4344192445278168,0.5545568466186523
280,9.jpg,Type_2,1,1,0.10136010497808456,0.8390073776245117,0.0596325509250164
281,1246.jpg,Type_2,1,1,0.09576589614152908,0.7947189807891846,0.10951507836580276
282,46.jpg,Type_2,1,1,0.28758755326271057,0.605945348739624,0.10646706819534302
283,1212.jpg,Type_2,1,1,0.011134912259876728,0.5191084742546082,0.4697566032409668
284,363.jpg,Type_3,2,1,0.08789636194705963,0.6485084295272827,0.26359525322914124
285,238.jpg,Type_2,1,2,0.023392586037516594,0.3721204698085785,0.6044869422912598
286,1148.jpg,Type_2,1,1,0.20154798030853271,0.7886178493499756,0.00983418244868517
287,124.jpg,Type_3,2,1,0.03272385522723198,0.6670573353767395,0.3002188503742218
288,668.jpg,Type_1,0,0,0.6667428612709045,0.31689733266830444,0.01635979488492012
289,38.jpg,Type_3,2,2,0.016400841996073723,0.16031725704669952,0.8232819437980652
290,323.jpg,Type_3,2,2,0.032676927745342255,0.14439719915390015,0.8229258060455322
291,380.jpg,Type_3,2,2,0.0406922772526741,0.13470569252967834,0.8246020078659058
292,576.jpg,Type_1,0,1,0.32751190662384033,0.6567763686180115,0.015711672604084015
293,559.jpg,Type_2,1,1,0.14555224776268005,0.5410952568054199,0.3133525550365448
294,248.jpg,Type_1,0,1,0.3171491324901581,0.6505060791969299,0.03234482556581497
295,1149.jpg,Type_2,1,1,0.019633162766695023,0.6134936809539795,0.36687320470809937
296,560.jpg,Type_1,0,1,0.24912571907043457,0.6147329807281494,0.1361413598060608
297,1068.jpg,Type_2,1,2,0.005108477547764778,0.1325179934501648,0.8623734712600708
298,270.jpg,Type_2,1,1,0.1253267377614975,0.7760813236236572,0.09859190136194229
299,751.jpg,Type_1,0,1,0.4603637754917145,0.5117976665496826,0.02783852443099022
300,612.jpg,Type_2,1,1,0.09963447600603104,0.6050392389297485,0.295326292514801
301,561.jpg,Type_2,1,1,0.1965598165988922,0.6728445887565613,0.13059553503990173
302,682.jpg,Type_3,2,2,0.03397534042596817,0.1150343269109726,0.8509902954101562
303,769.jpg,Type_1,0,1,0.24014824628829956,0.6901803612709045,0.06967141479253769
304,1030.jpg,Type_3,2,2,0.11504945158958435,0.2411973625421524,0.643753170967102
305,241.jpg,Type_2,1,1,0.23998071253299713,0.7580127716064453,0.002006452763453126
306,852.jpg,Type_2,1,1,0.20854587852954865,0.5714265704154968,0.22002752125263214
307,949.jpg,Type_3,2,1,0.03975142538547516,0.5872123837471008,0.37303626537323
308,1428.jpg,Type_2,1,2,0.0027305108960717916,0.15037991106510162,0.8468895554542542
309,1115.jpg,Type_2,1,1,0.03643239662051201,0.9195839762687683,0.043983541429042816
310,958.jpg,Type_2,1,1,0.14304476976394653,0.720418393611908,0.1365368813276291
311,823.jpg,Type_3,2,1,0.0045749228447675705,0.6720578670501709,0.32336723804473877
312,1287.jpg,Type_3,2,2,0.003009519539773464,0.11069134622812271,0.886299192905426
313,1288.jpg,Type_1,0,0,0.4919268488883972,0.3370492160320282,0.17102402448654175
314,17.jpg,Type_2,1,1,0.15474233031272888,0.8227217793464661,0.02253597043454647
