,0,1,2,3,4,5,6
46,155.jpg,test,0,1,0.18474505841732025,0.737196683883667,0.07805826514959335
47,80.jpg,test,0,1,0.03282369300723076,0.5008882284164429,0.4662880599498749
48,382.jpg,test,0,0,0.5981599688529968,0.40084123611450195,0.0009987631347030401
49,52.jpg,test,0,1,0.012475457042455673,0.49447178840637207,0.49305275082588196
50,48.jpg,test,0,2,0.006634021643549204,0.07481089979410172,0.9185550808906555
51,422.jpg,test,0,2,0.0013749521458521485,0.15933459997177124,0.83929044008255
52,340.jpg,test,0,1,0.1078791543841362,0.8285270929336548,0.06359371542930603
53,180.jpg,test,0,1,0.19961142539978027,0.47598832845687866,0.32440024614334106
54,226.jpg,test,0,2,0.027626270428299904,0.31298506259918213,0.6593886613845825
55,461.jpg,test,0,1,0.011238675564527512,0.8828215003013611,0.10593985766172409
56,188.jpg,test,0,2,0.04025643691420555,0.05920933187007904,0.9005342721939087
57,123.jpg,test,0,1,0.13381604850292206,0.7570486664772034,0.1091352328658104
58,175.jpg,test,0,1,0.06100190803408623,0.5193362236022949,0.41966187953948975
59,299.jpg,test,0,1,0.05788179114460945,0.8694003820419312,0.07271772623062134
60,159.jpg,test,0,1,0.08962308615446091,0.7999648451805115,0.1104121059179306
61,457.jpg,test,0,0,0.8222479224205017,0.17321014404296875,0.0045418948866426945
62,428.jpg,test,0,1,0.021444857120513916,0.8540515303611755,0.12450361996889114
63,510.jpg,test,0,2,0.00782809592783451,0.17702853679656982,0.8151434063911438
64,67.jpg,test,0,1,0.06364604085683823,0.4970819652080536,0.4392719864845276
65,177.jpg,test,0,1,0.20947101712226868,0.7706887125968933,0.019840281456708908
66,310.jpg,test,0,2,0.01962527632713318,0.4615432024002075,0.5188314318656921
67,135.jpg,test,0,2,0.02165408432483673,0.2557018995285034,0.722644031047821
68,253.jpg,test,0,1,0.038224224001169205,0.8964101672172546,0.06536567956209183
69,82.jpg,test,0,1,0.20347526669502258,0.7612711787223816,0.03525355085730553
70,431.jpg,test,0,0,0.7823968529701233,0.21745756268501282,0.00014561720308847725
71,153.jpg,test,0,1,0.03655043989419937,0.4842883348464966,0.47916126251220703
72,108.jpg,test,0,1,0.045327361673116684,0.6854440569877625,0.26922857761383057
73,44.jpg,test,0,2,0.01633339188992977,0.4786352813243866,0.5050313472747803
74,200.jpg,test,0,1,0.13109436631202698,0.6803674101829529,0.18853822350502014
75,410.jpg,test,0,1,0.06107018515467644,0.8739591836929321,0.06497059762477875
76,475.jpg,test,0,1,0.036001622676849365,0.6475553512573242,0.3164430558681488
77,395.jpg,test,0,1,0.07131492346525192,0.7997296452522278,0.12895548343658447
78,137.jpg,test,0,1,0.01949894428253174,0.9047716856002808,0.07572930306196213
79,9.jpg,test,0,1,0.05521157756447792,0.5845370292663574,0.3602513372898102
80,235.jpg,test,0,1,0.058891043066978455,0.905494213104248,0.0356147438287735
81,441.jpg,test,0,1,0.040520310401916504,0.8788281679153442,0.08065161108970642
82,203.jpg,test,0,2,0.023825665935873985,0.3965860605239868,0.5795882940292358
83,212.jpg,test,0,1,0.029625797644257545,0.745691180229187,0.22468306124210358
84,285.jpg,test,0,1,0.33487239480018616,0.6589304804801941,0.00619714567437768
85,215.jpg,test,0,1,0.14699700474739075,0.8498014211654663,0.0032016420736908913
86,77.jpg,test,0,1,0.07343614846467972,0.5129204392433167,0.41364333033561707
87,449.jpg,test,0,1,0.12490956485271454,0.8577864766120911,0.017303956672549248
88,483.jpg,test,0,0,0.7531344890594482,0.23999404907226562,0.0068714674562215805
89,79.jpg,test,0,1,0.19170653820037842,0.8046600222587585,0.003633509622886777
90,124.jpg,test,0,1,0.00985038559883833,0.8031604290008545,0.18698927760124207
91,499.jpg,test,0,2,0.01938522793352604,0.3803566098213196,0.6002581715583801
92,268.jpg,test,0,1,0.2802797257900238,0.6220384836196899,0.09768182784318924
93,396.jpg,test,0,1,0.012160571292042732,0.8999239802360535,0.08791545033454895
94,334.jpg,test,0,2,0.03356150537729263,0.17270971834659576,0.793728768825531
95,408.jpg,test,0,2,0.0057927449233829975,0.25885823369026184,0.7353489995002747
96,228.jpg,test,0,1,0.03252127021551132,0.7753428816795349,0.19213584065437317
97,91.jpg,test,0,1,0.36297258734703064,0.63043612241745,0.006591271609067917
98,170.jpg,test,0,1,0.10919228941202164,0.5476897954940796,0.34311792254447937
99,430.jpg,test,0,2,0.04159269481897354,0.2543308436870575,0.7040764093399048
100,464.jpg,test,0,0,0.6816434264183044,0.31374552845954895,0.004611077252775431
101,416.jpg,test,0,1,0.14368964731693268,0.8408417105674744,0.015468639321625233
102,484.jpg,test,0,1,0.05642465129494667,0.7631000280380249,0.18047533929347992
103,75.jpg,test,0,1,0.04548823833465576,0.9089086651802063,0.045603182166814804
104,324.jpg,test,0,1,0.2672520875930786,0.6323773264884949,0.10037059336900711
105,185.jpg,test,0,1,0.1392620950937271,0.7908062934875488,0.06993161141872406
106,247.jpg,test,0,2,0.0741884782910347,0.13775493204593658,0.7880566120147705
107,506.jpg,test,0,0,0.6518154740333557,0.33078527450561523,0.017399262636899948
108,391.jpg,test,0,2,0.03419606015086174,0.148220956325531,0.8175829648971558
109,88.jpg,test,0,1,0.15527614951133728,0.8411081433296204,0.003615708788856864
110,169.jpg,test,0,1,0.09696438908576965,0.847402811050415,0.05563277378678322
111,173.jpg,test,0,2,0.00616712449118495,0.04554963856935501,0.9482831954956055
112,208.jpg,test,0,1,0.027399417012929916,0.8178342580795288,0.1547662615776062
113,292.jpg,test,0,2,0.00395934609696269,0.13492265343666077,0.861117959022522
114,50.jpg,test,0,1,0.04863036423921585,0.6530611515045166,0.29830852150917053
115,454.jpg,test,0,1,0.17000316083431244,0.6978350281715393,0.13216181099414825
116,59.jpg,test,0,1,0.2170671671628952,0.7797569632530212,0.003175905905663967
117,183.jpg,test,0,1,0.17019811272621155,0.7006903290748596,0.12911154329776764
118,280.jpg,test,0,1,0.06074896454811096,0.8250802159309387,0.11417081952095032
119,227.jpg,test,0,1,0.06598958373069763,0.8684477806091309,0.0655626431107521
120,272.jpg,test,0,1,0.287052184343338,0.4614241123199463,0.2515237331390381
121,301.jpg,test,0,1,0.050543058663606644,0.8081167340278625,0.14134027063846588
122,399.jpg,test,0,1,0.07251488417387009,0.778078019618988,0.1494070291519165
123,269.jpg,test,0,1,0.14149121940135956,0.856536865234375,0.0019718597177416086
124,423.jpg,test,0,2,0.0008796548936516047,0.21700946986675262,0.7821109294891357
125,359.jpg,test,0,1,0.09910517930984497,0.5248812437057495,0.37601351737976074
126,503.jpg,test,0,1,0.008976133540272713,0.49834391474723816,0.49268001317977905
127,343.jpg,test,0,2,0.03783004358410835,0.20632635056972504,0.7558436393737793
128,72.jpg,test,0,1,0.16924601793289185,0.7826097011566162,0.04814426973462105
129,115.jpg,test,0,1,0.02375618927180767,0.790107250213623,0.18613651394844055
130,401.jpg,test,0,1,0.16620118916034698,0.6696029305458069,0.16419591009616852
131,198.jpg,test,0,2,0.004081345163285732,0.09122845530509949,0.9046902060508728
132,158.jpg,test,0,1,0.02379412017762661,0.5551019906997681,0.42110389471054077
133,40.jpg,test,0,2,0.11379141360521317,0.08128871768712997,0.8049198985099792
134,96.jpg,test,0,1,0.08046787232160568,0.8343299627304077,0.08520214259624481
135,469.jpg,test,0,1,0.022888747975230217,0.49662744998931885,0.48048385977745056
136,459.jpg,test,0,1,0.29594069719314575,0.6834044456481934,0.02065478451550007
137,460.jpg,test,0,1,0.18546119332313538,0.7910960912704468,0.02344270795583725
138,206.jpg,test,0,1,0.22683832049369812,0.6981402039527893,0.07502146810293198
139,295.jpg,test,0,1,0.2359628677368164,0.6629827618598938,0.101054348051548
140,274.jpg,test,0,1,0.017896227538585663,0.8644245266914368,0.11767925322055817
141,486.jpg,test,0,2,0.07664462924003601,0.3401411175727844,0.583214282989502
142,174.jpg,test,0,1,0.16475002467632294,0.8296701908111572,0.005579783581197262
143,309.jpg,test,0,1,0.0849466472864151,0.6585468053817749,0.2565065920352936
144,94.jpg,test,0,1,0.09138970822095871,0.842086672782898,0.06652358919382095
145,277.jpg,test,0,1,0.038299545645713806,0.9449412226676941,0.01675923727452755
146,404.jpg,test,0,1,0.05204209312796593,0.9343854784965515,0.013572453521192074
147,440.jpg,test,0,2,0.04309004917740822,0.3705688714981079,0.5863410830497742
148,433.jpg,test,0,1,0.18281720578670502,0.4244783818721771,0.3927043676376343
149,143.jpg,test,0,2,0.003889987478032708,0.06566337496042252,0.9304466247558594
150,427.jpg,test,0,2,0.05675695836544037,0.42119652032852173,0.5220465064048767
151,357.jpg,test,0,2,0.03317059203982353,0.4017026424407959,0.5651267170906067
152,71.jpg,test,0,1,0.06681982427835464,0.9034011363983154,0.02977907471358776
153,452.jpg,test,0,2,0.04832511767745018,0.22139254212379456,0.7302823662757874
154,167.jpg,test,0,2,0.009974880144000053,0.3162006437778473,0.6738244891166687
155,255.jpg,test,0,1,0.026047736406326294,0.7030581831932068,0.2708941400051117
156,366.jpg,test,0,1,0.03149795159697533,0.6369454860687256,0.3315565586090088
157,306.jpg,test,0,1,0.1059378981590271,0.6442834734916687,0.2497785985469818
158,482.jpg,test,0,1,0.1273573935031891,0.8723965287208557,0.0002460900868754834
159,142.jpg,test,0,0,0.7113922238349915,0.2828700840473175,0.005737666040658951
160,403.jpg,test,0,1,0.1376153528690338,0.8241332173347473,0.038251444697380066
161,470.jpg,test,0,1,0.028284672647714615,0.8049107789993286,0.1668044775724411
162,140.jpg,test,0,1,0.23616625368595123,0.6420899629592896,0.12174376100301743
163,0.jpg,test,0,1,0.005803059320896864,0.9783362150192261,0.015860605984926224
164,473.jpg,test,0,1,0.1665254682302475,0.665885329246521,0.16758926212787628
165,429.jpg,test,0,2,0.006668182089924812,0.20655053853988647,0.7867813110351562
166,240.jpg,test,0,2,0.007641748059540987,0.1888193041086197,0.803538978099823
167,164.jpg,test,0,1,0.08161509037017822,0.515607476234436,0.40277746319770813
168,10.jpg,test,0,0,0.5889196991920471,0.4101616442203522,0.0009186362731270492
169,225.jpg,test,0,1,0.0037998936604708433,0.948483943939209,0.047716204077005386
170,85.jpg,test,0,1,0.21331356465816498,0.7648138999938965,0.021872548386454582
171,267.jpg,test,0,1,0.06318104267120361,0.6492394208908081,0.28757956624031067
172,259.jpg,test,0,1,0.019672665745019913,0.7349340915679932,0.2453932762145996
173,223.jpg,test,0,2,0.01544563751667738,0.3711673617362976,0.6133870482444763
174,369.jpg,test,0,1,0.04643186926841736,0.8605746626853943,0.09299350529909134
175,451.jpg,test,0,1,0.026252014562487602,0.9010599851608276,0.07268796861171722
176,338.jpg,test,0,1,0.02147127501666546,0.9748179912567139,0.0037107125390321016
177,66.jpg,test,0,2,0.009762047789990902,0.1260300576686859,0.864207923412323
178,163.jpg,test,0,2,0.24092872440814972,0.3594411313533783,0.3996301293373108
179,349.jpg,test,0,1,0.02914101630449295,0.7741989493370056,0.1966601014137268
180,105.jpg,test,0,2,0.00918184407055378,0.3194190263748169,0.6713991165161133
181,318.jpg,test,0,1,0.2409786880016327,0.7531712055206299,0.0058501302264630795
182,101.jpg,test,0,1,0.1290232539176941,0.7079298496246338,0.16304688155651093
183,38.jpg,test,0,1,0.09073513001203537,0.7960957884788513,0.11316905915737152
184,511.jpg,test,0,2,0.04751886799931526,0.4521338939666748,0.5003471970558167
185,448.jpg,test,0,1,0.16661441326141357,0.591513454914093,0.24187222123146057
186,270.jpg,test,0,2,0.020579326897859573,0.30816981196403503,0.6712508797645569
187,230.jpg,test,0,1,0.03133935108780861,0.9118001461029053,0.05686039850115776
188,43.jpg,test,0,1,0.04183123633265495,0.5429973006248474,0.41517138481140137
189,418.jpg,test,0,1,0.03211801499128342,0.6395642757415771,0.32831770181655884
190,78.jpg,test,0,2,0.032835375517606735,0.22728803753852844,0.7398765683174133
191,199.jpg,test,0,1,0.011783890426158905,0.6915662288665771,0.29664984345436096
192,336.jpg,test,0,0,0.6914981603622437,0.30613890290260315,0.0023629101924598217
193,487.jpg,test,0,1,0.15831811726093292,0.5560562610626221,0.2856256663799286
194,345.jpg,test,0,1,0.32248881459236145,0.6660181879997253,0.011492879129946232
195,364.jpg,test,0,1,0.052221059799194336,0.49387678503990173,0.45390209555625916
196,149.jpg,test,0,2,0.10767951607704163,0.36341243982315063,0.5289080739021301
197,350.jpg,test,0,1,0.1509602665901184,0.6157193779945374,0.23332032561302185
198,97.jpg,test,0,2,0.07582265138626099,0.13111577928066254,0.7930615544319153
199,276.jpg,test,0,2,0.03491824120283127,0.35544541478157043,0.6096363663673401
200,335.jpg,test,0,2,0.15927931666374207,0.2067912369966507,0.633929431438446
201,322.jpg,test,0,2,0.13572952151298523,0.37104660272598267,0.4932239055633545
202,436.jpg,test,0,1,0.15761615335941315,0.47051241993904114,0.3718714416027069
203,244.jpg,test,0,1,0.15470190346240997,0.6983556747436523,0.14694243669509888
204,356.jpg,test,0,0,0.6417896747589111,0.34469074010849,0.013519617728888988
205,407.jpg,test,0,1,0.03908941149711609,0.9561372399330139,0.004773376043885946
206,74.jpg,test,0,1,0.02274848334491253,0.7512478828430176,0.22600358724594116
207,467.jpg,test,0,1,0.30852946639060974,0.4801037013530731,0.2113669216632843
208,171.jpg,test,0,0,0.5496550798416138,0.2950742840766907,0.1552705615758896
209,133.jpg,test,0,2,0.011736586689949036,0.3052283227443695,0.6830350756645203
210,22.jpg,test,0,1,0.13359032571315765,0.7263034582138062,0.14010626077651978
211,246.jpg,test,0,1,0.013026327826082706,0.95480877161026,0.03216489404439926
212,417.jpg,test,0,0,0.5865325331687927,0.35397055745124817,0.05949684977531433
213,56.jpg,test,0,1,0.14955973625183105,0.7943520545959473,0.05608818307518959
214,201.jpg,test,0,0,0.45136886835098267,0.428217351436615,0.12041377276182175
215,213.jpg,test,0,2,0.02577938325703144,0.22334106266498566,0.7508795857429504
216,45.jpg,test,0,2,0.15677282214164734,0.24576182663440704,0.5974653959274292
217,348.jpg,test,0,2,0.18107624351978302,0.29366716742515564,0.5252566337585449
218,147.jpg,test,0,1,0.023555856198072433,0.746194064617157,0.23024997115135193
219,186.jpg,test,0,1,0.04950917512178421,0.8520265817642212,0.09846429526805878
220,157.jpg,test,0,1,0.03905449062585831,0.9390026330947876,0.021942930296063423
221,116.jpg,test,0,1,0.14297112822532654,0.6215914487838745,0.23543734848499298
222,307.jpg,test,0,2,0.009650963358581066,0.0584559328854084,0.9318931102752686
223,288.jpg,test,0,1,0.020438101142644882,0.9514630436897278,0.028098931536078453
224,182.jpg,test,0,2,0.05452287942171097,0.45152732729911804,0.49394986033439636
225,302.jpg,test,0,1,0.002503560157492757,0.7881203293800354,0.20937609672546387
226,238.jpg,test,0,2,0.0194973386824131,0.17437514662742615,0.8061274886131287
227,411.jpg,test,0,2,0.05110368877649307,0.3080233335494995,0.6408729553222656
228,119.jpg,test,0,2,0.23802399635314941,0.32827815413475037,0.4336978495121002
229,304.jpg,test,0,0,0.7086763381958008,0.29078346490859985,0.0005402539391070604
230,90.jpg,test,0,1,0.09605368971824646,0.6704755425453186,0.23347072303295135
231,273.jpg,test,0,2,0.012827781960368156,0.39363911747932434,0.5935331583023071
232,62.jpg,test,0,1,0.026782291010022163,0.8721117973327637,0.10110587626695633
233,129.jpg,test,0,1,0.02084444835782051,0.9705027937889099,0.008652735501527786
234,376.jpg,test,0,1,0.04259548336267471,0.5143357515335083,0.4430687725543976
235,286.jpg,test,0,1,0.1061333566904068,0.8301239013671875,0.0637427493929863
236,210.jpg,test,0,2,0.048442330211400986,0.2900107800960541,0.6615468859672546
237,432.jpg,test,0,2,0.0014004841214045882,0.0696784183382988,0.928921103477478
238,450.jpg,test,0,2,0.004188362509012222,0.10828503221273422,0.8875266313552856
239,383.jpg,test,0,1,0.027159273624420166,0.7581596970558167,0.21468105912208557
240,46.jpg,test,0,2,0.07066125422716141,0.09337698668241501,0.8359617590904236
241,346.jpg,test,0,1,0.31650274991989136,0.6106289625167847,0.07286836206912994
242,472.jpg,test,0,2,0.16436052322387695,0.27096936106681824,0.564670205116272
243,320.jpg,test,0,1,0.05929633229970932,0.9315528273582458,0.009150839410722256
244,233.jpg,test,0,0,0.8044366240501404,0.19315703213214874,0.002406337996944785
245,236.jpg,test,0,2,0.015269787982106209,0.4752163290977478,0.509513795375824
246,478.jpg,test,0,1,0.07818557322025299,0.8640444278717041,0.0577700100839138
247,351.jpg,test,0,1,0.08117058873176575,0.7406856417655945,0.17814382910728455
248,148.jpg,test,0,2,0.16930797696113586,0.1836581826210022,0.6470338106155396
249,347.jpg,test,0,1,0.15652497112751007,0.8000893592834473,0.04338571056723595
250,35.jpg,test,0,1,0.130698561668396,0.801676869392395,0.06762462109327316
251,42.jpg,test,0,1,0.06952328234910965,0.8971855640411377,0.03329109400510788
252,125.jpg,test,0,2,0.006568746641278267,0.06070958822965622,0.932721734046936
253,55.jpg,test,0,2,0.05408872291445732,0.20640842616558075,0.7395028471946716
254,281.jpg,test,0,1,0.0766601711511612,0.5435841083526611,0.37975576519966125
255,493.jpg,test,0,1,0.24575942754745483,0.449584037065506,0.3046565353870392
256,262.jpg,test,0,1,0.10072294622659683,0.6375110149383545,0.26176607608795166
257,462.jpg,test,0,1,0.04569407179951668,0.8994960188865662,0.05480998754501343
258,154.jpg,test,0,1,0.429103285074234,0.5698568224906921,0.0010399213060736656
259,333.jpg,test,0,2,0.029038192704319954,0.43220868706703186,0.5387532114982605
260,455.jpg,test,0,2,0.08473868668079376,0.41042792797088623,0.5048333406448364
261,325.jpg,test,0,2,0.07771354168653488,0.3890010416507721,0.5332854390144348
262,222.jpg,test,0,2,0.02163178287446499,0.10428610444068909,0.874082088470459
263,239.jpg,test,0,1,0.060031164437532425,0.6044357419013977,0.33553311228752136
264,181.jpg,test,0,2,0.05549125000834465,0.424990177154541,0.5195185542106628
265,87.jpg,test,0,2,0.0041860477067530155,0.05532687529921532,0.9404870867729187
266,504.jpg,test,0,2,0.021832598373293877,0.17435665428638458,0.803810715675354
267,168.jpg,test,0,1,0.07218876481056213,0.8984760046005249,0.029335269704461098
268,113.jpg,test,0,1,0.20779389142990112,0.7243293523788452,0.06787677109241486
269,458.jpg,test,0,1,0.17928746342658997,0.8071605563163757,0.013551956042647362
270,344.jpg,test,0,1,0.43351444602012634,0.5098235011100769,0.056662023067474365
271,479.jpg,test,0,2,0.06704376637935638,0.27474477887153625,0.6582114696502686
272,328.jpg,test,0,1,0.025605514645576477,0.7016142010688782,0.27278026938438416
273,298.jpg,test,0,1,0.18714609742164612,0.7657424807548523,0.0471113957464695
274,339.jpg,test,0,2,0.07906338572502136,0.2716342508792877,0.6493023633956909
275,193.jpg,test,0,1,0.10587789863348007,0.8659034967422485,0.028218567371368408
276,378.jpg,test,0,2,0.020798545330762863,0.13009370863437653,0.8491077423095703
277,415.jpg,test,0,1,0.06423421204090118,0.9065855741500854,0.029180245473980904
278,118.jpg,test,0,1,0.050578560680150986,0.49949344992637634,0.44992801547050476
279,5.jpg,test,0,1,0.07328636199235916,0.9116294384002686,0.015084206126630306
280,400.jpg,test,0,2,0.057124990969896317,0.21820485591888428,0.7246701717376709
281,131.jpg,test,0,2,0.037916235625743866,0.21210740506649017,0.749976396560669
282,156.jpg,test,0,2,0.08971946686506271,0.13277743756771088,0.7775030732154846
283,393.jpg,test,0,2,0.023168114945292473,0.36698412895202637,0.6098478436470032
284,73.jpg,test,0,1,0.002335097175091505,0.8089417815208435,0.1887231022119522
285,121.jpg,test,0,1,0.05313469097018242,0.7098164558410645,0.23704877495765686
286,81.jpg,test,0,1,0.03217834234237671,0.7953904867172241,0.17243117094039917
287,64.jpg,test,0,1,0.4675251543521881,0.49714162945747375,0.035333238542079926
288,152.jpg,test,0,1,0.030807947739958763,0.8297370672225952,0.13945500552654266
289,20.jpg,test,0,1,0.4763636887073517,0.5184712409973145,0.005165089853107929
290,466.jpg,test,0,1,0.28121086955070496,0.6836123466491699,0.035176727920770645
291,465.jpg,test,0,1,0.02518843673169613,0.7920600175857544,0.18275152146816254
292,505.jpg,test,0,1,0.36008763313293457,0.6318601369857788,0.008052237331867218
293,111.jpg,test,0,1,0.04356378689408302,0.5928232669830322,0.36361297965049744
294,385.jpg,test,0,1,0.030776958912611008,0.6253995299339294,0.3438235819339752
295,69.jpg,test,0,0,0.3857387900352478,0.3724020719528198,0.24185918271541595
296,100.jpg,test,0,1,0.09347732365131378,0.8832817673683167,0.02324088290333748
297,19.jpg,test,0,2,0.036001984030008316,0.333726704120636,0.6302712559700012
298,102.jpg,test,0,0,0.4333512783050537,0.4179458022117615,0.1487029492855072
299,122.jpg,test,0,2,0.024200238287448883,0.261218786239624,0.7145809531211853
300,439.jpg,test,0,1,0.03110111504793167,0.4961148202419281,0.4727840721607208
301,388.jpg,test,0,2,0.037310849875211716,0.23551242053508759,0.7271767258644104
302,263.jpg,test,0,0,0.4111228883266449,0.3848268389701843,0.20405028760433197
303,151.jpg,test,0,1,0.10004173219203949,0.7865208387374878,0.11343749612569809
304,117.jpg,test,0,0,0.5312229990959167,0.4668887257575989,0.0018882749136537313
305,58.jpg,test,0,1,0.01848054863512516,0.5380801558494568,0.4434392750263214
306,144.jpg,test,0,1,0.22474604845046997,0.7647280693054199,0.010525956749916077
307,377.jpg,test,0,1,0.08554036915302277,0.9067314863204956,0.007728197146207094
308,494.jpg,test,0,1,0.03802249953150749,0.5650332570075989,0.3969442844390869
309,150.jpg,test,0,1,0.31414881348609924,0.6815518140792847,0.0042993295937776566
310,172.jpg,test,0,1,0.09951989352703094,0.4748622179031372,0.42561784386634827
311,21.jpg,test,0,1,0.11743833869695663,0.8785377740859985,0.004023878835141659
312,257.jpg,test,0,1,0.17433470487594604,0.7746578454971313,0.05100748687982559
313,165.jpg,test,0,1,0.14446896314620972,0.8492943048477173,0.006236686836928129
314,256.jpg,test,0,2,0.07213571667671204,0.1813843548297882,0.7464799284934998
315,509.jpg,test,0,1,0.43240681290626526,0.5229396820068359,0.04465344920754433
316,291.jpg,test,0,1,0.3674550950527191,0.5987280607223511,0.03381689265370369
317,15.jpg,test,0,1,0.005760975647717714,0.591407060623169,0.40283188223838806
318,434.jpg,test,0,1,0.22180688381195068,0.42112281918525696,0.35707032680511475
319,195.jpg,test,0,1,0.02926410734653473,0.9574070572853088,0.013328914530575275
320,485.jpg,test,0,1,0.11035876721143723,0.5008712410926819,0.3887699246406555
321,456.jpg,test,0,1,0.26539260149002075,0.6401064395904541,0.09450085461139679
322,370.jpg,test,0,1,0.040439750999212265,0.5916840434074402,0.36787620186805725
323,34.jpg,test,0,0,0.6654316186904907,0.14084403216838837,0.1937243789434433
324,2.jpg,test,0,1,0.26918351650238037,0.6551473736763,0.07566910982131958
325,139.jpg,test,0,0,0.5908204913139343,0.3992743194103241,0.009905247949063778
326,332.jpg,test,0,2,0.1058238297700882,0.32152464985847473,0.5726515650749207
327,232.jpg,test,0,2,0.08334086835384369,0.2772413194179535,0.639417827129364
328,319.jpg,test,0,1,0.0104117626324296,0.7758897542953491,0.21369852125644684
329,315.jpg,test,0,1,0.19453492760658264,0.7767731547355652,0.02869187481701374
330,278.jpg,test,0,1,0.005585532635450363,0.8584157824516296,0.1359987109899521
331,89.jpg,test,0,2,0.030187252908945084,0.14378906786441803,0.8260236382484436
332,426.jpg,test,0,1,0.022405361756682396,0.869570255279541,0.10802433639764786
333,490.jpg,test,0,1,0.07100997120141983,0.6774947047233582,0.25149527192115784
334,47.jpg,test,0,1,0.24330227077007294,0.735217809677124,0.02147987112402916
335,425.jpg,test,0,2,0.004356419667601585,0.01688382215797901,0.9787597060203552
336,414.jpg,test,0,2,0.04826793447136879,0.41152238845825195,0.5402097105979919
337,420.jpg,test,0,2,0.008251023478806019,0.135801762342453,0.8559471964836121
338,453.jpg,test,0,1,0.36292436718940735,0.6351827383041382,0.0018929092912003398
339,283.jpg,test,0,2,0.07320353388786316,0.25440049171447754,0.6723960041999817
340,424.jpg,test,0,2,0.09108297526836395,0.4097003936767578,0.49921658635139465
