,0,1,2,3,4,5,6
106,1175.jpg,Type_2,1,1,0.09580917656421661,0.732929527759552,0.1712612509727478
107,904.jpg,Type_2,1,1,0.041444335132837296,0.6390734910964966,0.31948208808898926
108,1043.jpg,Type_2,1,1,0.08825704455375671,0.6866710782051086,0.22507192194461823
109,1049.jpg,Type_2,1,1,0.003686434356495738,0.9882506132125854,0.008062927983701229
110,695.jpg,Type_3,2,1,0.07069028168916702,0.6199638843536377,0.3093458116054535
111,262.jpg,Type_1,0,1,0.4723472595214844,0.5271583199501038,0.0004943707026541233
112,1083.jpg,Type_2,1,1,0.045966580510139465,0.855646014213562,0.09838733822107315
113,224.jpg,Type_2,1,1,0.1344301551580429,0.7728832960128784,0.09268657118082047
114,1383.jpg,Type_2,1,1,0.11549636721611023,0.8783084154129028,0.0061951070092618465
115,1430.jpg,Type_1,0,1,0.4465435743331909,0.5324505567550659,0.021005867049098015
116,672.jpg,Type_3,2,1,0.17204584181308746,0.4832594096660614,0.3446948230266571
117,616.jpg,Type_2,1,1,0.37297630310058594,0.6258875727653503,0.0011360947974026203
118,712.jpg,Type_2,1,2,0.0641767755150795,0.4133269786834717,0.5224962830543518
119,892.jpg,Type_3,2,1,0.040592607110738754,0.5527300834655762,0.40667724609375
120,1112.jpg,Type_3,2,1,0.0762108564376831,0.8654569983482361,0.058332182466983795
121,444.jpg,Type_2,1,1,0.004779250826686621,0.9928446412086487,0.0023761733900755644
122,101.jpg,Type_2,1,1,0.10309208929538727,0.6586254239082336,0.2382824420928955
123,438.jpg,Type_2,1,1,0.09060515463352203,0.5385023951530457,0.3708925247192383
124,621.jpg,Type_2,1,1,0.05562473461031914,0.8615512251853943,0.08282405138015747
125,1090.jpg,Type_2,1,1,0.02691836468875408,0.7530621290206909,0.22001950442790985
126,733.jpg,Type_3,2,1,0.036640264093875885,0.8993716835975647,0.06398799270391464
127,941.jpg,Type_3,2,1,0.06780378520488739,0.8792677521705627,0.052928563207387924
128,529.jpg,Type_2,1,1,0.024025537073612213,0.9528546333312988,0.02311982400715351
129,132.jpg,Type_3,2,2,0.018910473212599754,0.29773110151290894,0.6833584308624268
130,1274.jpg,Type_1,0,1,0.13851295411586761,0.8179588317871094,0.04352814704179764
131,1280.jpg,Type_3,2,1,0.06701682507991791,0.7401307225227356,0.1928524523973465
132,388.jpg,Type_2,1,1,0.05128125846385956,0.9108349084854126,0.037883829325437546
133,13.jpg,Type_1,0,0,0.7025214433670044,0.24956633150577545,0.04791225492954254
134,792.jpg,Type_2,1,2,0.01869438774883747,0.06841611117124557,0.9128894805908203
135,1.jpg,Type_2,1,1,0.2802366614341736,0.6360371708869934,0.08372613042593002
136,1467.jpg,Type_2,1,1,0.040986739099025726,0.5266392827033997,0.432373970746994
137,256.jpg,Type_3,2,1,0.09384453296661377,0.5425556302070618,0.36359983682632446
138,530.jpg,Type_3,2,2,0.03814408928155899,0.46908336877822876,0.4927726089954376
139,477.jpg,Type_3,2,1,0.13447049260139465,0.7134574055671692,0.15207211673259735
140,1264.jpg,Type_2,1,1,0.07844856381416321,0.4871911406517029,0.4343603253364563
141,159.jpg,Type_2,1,1,0.46355190873146057,0.4988848567008972,0.037563227117061615
142,947.jpg,Type_3,2,1,0.03091006726026535,0.9298391342163086,0.03925081714987755
143,1413.jpg,Type_2,1,1,0.0018216315656900406,0.9850635528564453,0.013114803470671177
144,929.jpg,Type_2,1,1,0.20946064591407776,0.7454431056976318,0.045096252113580704
145,347.jpg,Type_3,2,1,0.06417867541313171,0.9086219668388367,0.027199385687708855
146,1120.jpg,Type_3,2,1,0.11708631366491318,0.8784869909286499,0.004426691215485334
147,10.jpg,Type_1,0,1,0.41481658816337585,0.5106531977653503,0.0745302066206932
148,61.jpg,Type_3,2,1,0.08340352773666382,0.7742050290107727,0.14239144325256348
149,693.jpg,Type_2,1,1,0.11732838302850723,0.8006598949432373,0.08201181143522263
150,1135.jpg,Type_2,1,1,0.07345382124185562,0.6433917284011841,0.28315454721450806
151,978.jpg,Type_2,1,1,0.03063048981130123,0.9423021078109741,0.027067476883530617
152,1356.jpg,Type_2,1,1,0.10255958139896393,0.7773585915565491,0.1200818121433258
153,146.jpg,Type_3,2,1,0.09209690243005753,0.7608427405357361,0.14706028997898102
154,1361.jpg,Type_2,1,1,0.45108845829963684,0.5330317616462708,0.01587979681789875
155,1027.jpg,Type_1,0,1,0.015441546216607094,0.9077851176261902,0.07677335292100906
156,392.jpg,Type_3,2,2,0.14569969475269318,0.1905403882265091,0.6637599468231201
157,208.jpg,Type_1,0,1,0.22773906588554382,0.6727331876754761,0.09952781349420547
158,825.jpg,Type_3,2,1,0.11714079231023788,0.8388038277626038,0.04405529424548149
159,532.jpg,Type_1,0,1,0.09892592579126358,0.5352268218994141,0.36584728956222534
160,179.jpg,Type_3,2,1,0.05926878750324249,0.8173028230667114,0.12342840433120728
161,643.jpg,Type_1,0,1,0.11015000194311142,0.7261751890182495,0.16367481648921967
162,699.jpg,Type_2,1,1,0.06055733561515808,0.8247988224029541,0.11464380472898483
163,259.jpg,Type_3,2,2,0.13240255415439606,0.31317204236984253,0.5544254779815674
164,1416.jpg,Type_2,1,1,0.008864454925060272,0.9839419722557068,0.007193545810878277
165,763.jpg,Type_1,0,1,0.055856917053461075,0.9422633647918701,0.00187968579120934
166,1402.jpg,Type_3,2,2,0.11202534288167953,0.3226730227470398,0.5653017163276672
167,548.jpg,Type_2,1,1,0.3772096037864685,0.6216058731079102,0.0011845296248793602
168,372.jpg,Type_2,1,1,0.09394866973161697,0.8945824503898621,0.011468889191746712
169,136.jpg,Type_2,1,1,0.10663707554340363,0.8808246850967407,0.012538200244307518
170,500.jpg,Type_3,2,1,0.1904989331960678,0.7330662608146667,0.07643476128578186
171,1451.jpg,Type_2,1,2,0.07266206294298172,0.44410911202430725,0.48322877287864685
172,666.jpg,Type_2,1,1,0.13284781575202942,0.8512584567070007,0.01589377596974373
173,74.jpg,Type_2,1,1,0.06512550264596939,0.9255138635635376,0.009360654279589653
174,1329.jpg,Type_2,1,2,0.11294233053922653,0.2695760428905487,0.6174816489219666
175,1378.jpg,Type_2,1,1,0.06577347218990326,0.8729453682899475,0.06128111854195595
176,341.jpg,Type_2,1,1,0.12117762118577957,0.8028596639633179,0.07596264034509659
177,475.jpg,Type_3,2,1,0.04827478155493736,0.8360622525215149,0.11566291749477386
178,1407.jpg,Type_2,1,1,0.07504498213529587,0.6256352663040161,0.29931968450546265
179,844.jpg,Type_2,1,0,0.4564853310585022,0.3933502435684204,0.150164395570755
180,955.jpg,Type_2,1,1,0.10197312384843826,0.780875563621521,0.11715136468410492
181,723.jpg,Type_2,1,1,0.0793926790356636,0.9016647338867188,0.018942585214972496
182,1324.jpg,Type_1,0,1,0.09784376621246338,0.7099978923797607,0.19215837121009827
183,943.jpg,Type_3,2,1,0.03633271902799606,0.7426196932792664,0.22104762494564056
184,796.jpg,Type_3,2,2,0.08093877136707306,0.3360850512981415,0.5829761624336243
185,836.jpg,Type_1,0,1,0.10750232636928558,0.8398107290267944,0.052687034010887146
186,306.jpg,Type_1,0,1,0.16216498613357544,0.8030170202255249,0.03481807932257652
187,439.jpg,Type_3,2,1,0.39888837933540344,0.48095911741256714,0.12015257030725479
188,367.jpg,Type_2,1,1,0.02770361863076687,0.9489782452583313,0.023318184539675713
189,73.jpg,Type_3,2,1,0.09867791831493378,0.8767308592796326,0.0245912317186594
190,661.jpg,Type_3,2,2,0.012401504442095757,0.18148557841777802,0.8061129450798035
191,748.jpg,Type_2,1,1,0.08488907665014267,0.8294847011566162,0.08562619239091873
192,603.jpg,Type_2,1,1,0.03532024472951889,0.9433286190032959,0.021351272240281105
193,570.jpg,Type_2,1,2,0.04990041255950928,0.3428245186805725,0.607275128364563
194,1006.jpg,Type_2,1,1,0.2219180315732956,0.7502157092094421,0.027866197749972343
195,514.jpg,Type_3,2,1,0.04798249900341034,0.7474279403686523,0.2045895755290985
196,1003.jpg,Type_3,2,2,0.08792003989219666,0.3997047543525696,0.5123752355575562
197,1303.jpg,Type_2,1,1,0.12436511367559433,0.45843005180358887,0.4172047972679138
198,749.jpg,Type_2,1,1,0.0436476469039917,0.9302142858505249,0.026138123124837875
199,891.jpg,Type_1,0,1,0.05657466873526573,0.8802086710929871,0.06321661174297333
200,209.jpg,Type_2,1,1,0.27011415362358093,0.49628975987434387,0.2335960417985916
201,1094.jpg,Type_3,2,1,0.01572555862367153,0.7395557761192322,0.2447187453508377
202,410.jpg,Type_2,1,1,0.1595320850610733,0.8244045376777649,0.016063375398516655
203,99.jpg,Type_2,1,1,0.05039891600608826,0.8928333520889282,0.05676770210266113
204,163.jpg,Type_3,2,1,0.036738716065883636,0.8054113388061523,0.15784993767738342
205,134.jpg,Type_2,1,1,0.09689920395612717,0.8339447975158691,0.06915606558322906
206,1414.jpg,Type_1,0,1,0.103341244161129,0.8876586556434631,0.009000083431601524
207,1334.jpg,Type_2,1,1,0.16807426512241364,0.7650367021560669,0.06688903272151947
208,765.jpg,Type_1,0,1,0.062952421605587,0.9111582040786743,0.02588932402431965
209,250.jpg,Type_2,1,1,0.07976255565881729,0.812857985496521,0.10737953335046768
210,629.jpg,Type_3,2,1,0.14189860224723816,0.7288116812705994,0.1292896717786789
211,228.jpg,Type_3,2,1,0.07438921183347702,0.8813859820365906,0.04422479867935181
212,156.jpg,Type_2,1,1,0.06084844842553139,0.9321821928024292,0.006969328038394451
213,467.jpg,Type_3,2,1,0.20903101563453674,0.6836748123168945,0.10729414969682693
214,213.jpg,Type_2,1,1,0.029338998720049858,0.7929233908653259,0.17773759365081787
215,940.jpg,Type_2,1,1,0.02992674522101879,0.7642561793327332,0.2058171182870865
216,657.jpg,Type_2,1,1,0.3370295763015747,0.38026541471481323,0.28270506858825684
217,274.jpg,Type_2,1,0,0.4977606534957886,0.4303220510482788,0.07191728800535202
218,507.jpg,Type_2,1,1,0.07180169969797134,0.8421968221664429,0.0860014483332634
219,151.jpg,Type_2,1,1,0.2457745522260666,0.7341595888137817,0.02006586827337742
220,299.jpg,Type_3,2,0,0.5813268423080444,0.3918963670730591,0.02677682414650917
221,1226.jpg,Type_1,0,1,0.16839353740215302,0.8057982325553894,0.02580813318490982
222,1369.jpg,Type_2,1,1,0.05083588883280754,0.9208580255508423,0.028306148946285248
223,302.jpg,Type_2,1,1,0.03306582570075989,0.8202727437019348,0.1466614007949829
224,1313.jpg,Type_2,1,1,0.37877705693244934,0.4875086545944214,0.13371437788009644
225,1123.jpg,Type_1,0,1,0.40799403190612793,0.5698984861373901,0.02210741676390171
226,590.jpg,Type_3,2,2,0.38563963770866394,0.12468868494033813,0.4896717667579651
227,635.jpg,Type_3,2,1,0.005903401877731085,0.9256945848464966,0.06840212643146515
228,702.jpg,Type_2,1,1,0.12669844925403595,0.8688924908638,0.00440895464271307
229,198.jpg,Type_2,1,1,0.17937594652175903,0.7577969431877136,0.06282719224691391
230,994.jpg,Type_2,1,1,0.22413849830627441,0.6783859133720398,0.09747559577226639
231,726.jpg,Type_2,1,1,0.3072567284107208,0.5917696356773376,0.10097362101078033
232,758.jpg,Type_3,2,1,0.013595901429653168,0.9172220826148987,0.06918197125196457
233,1474.jpg,Type_2,1,1,0.3102174401283264,0.53880375623703,0.15097875893115997
234,579.jpg,Type_1,0,1,0.10579821467399597,0.831567108631134,0.06263461709022522
235,888.jpg,Type_2,1,1,0.2613678574562073,0.6705610752105713,0.06807105988264084
236,797.jpg,Type_2,1,1,0.26167213916778564,0.6222023963928223,0.11612541973590851
237,113.jpg,Type_3,2,1,0.0472591407597065,0.8473689556121826,0.1053718701004982
238,1202.jpg,Type_1,0,1,0.25442051887512207,0.6282487511634827,0.11733071506023407
239,870.jpg,Type_3,2,2,0.07129399478435516,0.23557735979557037,0.6931287050247192
240,930.jpg,Type_1,0,1,0.08724645525217056,0.8985954523086548,0.01415808591991663
241,479.jpg,Type_3,2,1,0.1390615850687027,0.7911275625228882,0.06981083005666733
242,1234.jpg,Type_2,1,1,0.07463353127241135,0.6166805624961853,0.30868589878082275
243,474.jpg,Type_2,1,1,0.3722679913043976,0.529721736907959,0.09801032394170761
244,55.jpg,Type_1,0,0,0.7432209253311157,0.21618466079235077,0.04059435427188873
245,57.jpg,Type_1,0,1,0.06470506638288498,0.9226928949356079,0.01260205078870058
246,1480.jpg,Type_2,1,1,0.13693837821483612,0.8519458174705505,0.01111575961112976
247,1074.jpg,Type_2,1,1,0.10166564583778381,0.8281972408294678,0.07013703882694244
248,1437.jpg,Type_1,0,1,0.06570582836866379,0.9130558967590332,0.021238194778561592
249,1159.jpg,Type_2,1,1,0.1521495282649994,0.8372442722320557,0.010606256313621998
250,1438.jpg,Type_2,1,1,0.10577825456857681,0.8908941149711609,0.0033276802860200405
251,280.jpg,Type_3,2,1,0.1448625773191452,0.7138264775276184,0.14131096005439758
252,374.jpg,Type_2,1,1,0.10628025233745575,0.8632275462150574,0.0304922666400671
253,355.jpg,Type_3,2,2,0.03861287608742714,0.34277230501174927,0.6186147928237915
254,1381.jpg,Type_2,1,1,0.2302674949169159,0.5284481048583984,0.24128441512584686
255,459.jpg,Type_3,2,2,0.06428328156471252,0.46763068437576294,0.4680860638618469
256,525.jpg,Type_2,1,1,0.06109657883644104,0.7823082804679871,0.1565951704978943
257,125.jpg,Type_3,2,1,0.14235052466392517,0.48340877890586853,0.3742407560348511
258,732.jpg,Type_1,0,1,0.028198247775435448,0.95797199010849,0.013829748146235943
259,52.jpg,Type_2,1,1,0.007052048575133085,0.9858086705207825,0.007139327935874462
260,875.jpg,Type_3,2,1,0.14291143417358398,0.5355657935142517,0.3215227723121643
261,923.jpg,Type_3,2,1,0.07900194823741913,0.6892520189285278,0.23174597322940826
262,1434.jpg,Type_3,2,1,0.0068855551071465015,0.8109747767448425,0.18213967978954315
263,295.jpg,Type_3,2,1,0.029244618490338326,0.6466557383537292,0.324099600315094
264,821.jpg,Type_1,0,1,0.12355092912912369,0.8304358720779419,0.04601321369409561
265,734.jpg,Type_3,2,1,0.14939209818840027,0.7362648248672485,0.1143430694937706
266,364.jpg,Type_2,1,1,0.02658437192440033,0.9038105010986328,0.06960508972406387
267,117.jpg,Type_2,1,1,0.2604793906211853,0.7375785708427429,0.001941992319189012
268,318.jpg,Type_3,2,1,0.06354589015245438,0.6114504933357239,0.32500362396240234
269,401.jpg,Type_1,0,1,0.023178014904260635,0.9628849029541016,0.013937064446508884
270,308.jpg,Type_1,0,1,0.3542417585849762,0.5545163750648499,0.09124190360307693
271,1422.jpg,Type_1,0,0,0.5205749869346619,0.45589566230773926,0.023529304191470146
272,149.jpg,Type_2,1,1,0.09756938368082047,0.8769415616989136,0.025489039719104767
273,154.jpg,Type_3,2,1,0.17829300463199615,0.5663525462150574,0.25535446405410767
274,453.jpg,Type_2,1,1,0.02091904729604721,0.9778438210487366,0.001237106858752668
275,1272.jpg,Type_2,1,1,0.09441004693508148,0.8644422292709351,0.041147634387016296
276,1028.jpg,Type_3,2,2,0.04147937148809433,0.18664328753948212,0.7718772888183594
277,1466.jpg,Type_2,1,1,0.014320516027510166,0.9661723375320435,0.01950712315738201
278,1107.jpg,Type_3,2,1,0.012646849267184734,0.9730990529060364,0.014254170469939709
279,782.jpg,Type_3,2,1,0.12116068601608276,0.5554145574569702,0.323424756526947
280,1246.jpg,Type_2,1,1,0.04849374666810036,0.9335713386535645,0.017934879288077354
281,46.jpg,Type_2,1,1,0.25662118196487427,0.6193525195121765,0.12402624636888504
282,9.jpg,Type_2,1,1,0.04765917733311653,0.9025142192840576,0.04982665553689003
283,1212.jpg,Type_2,1,1,0.07281811535358429,0.8167309761047363,0.11045090109109879
284,363.jpg,Type_3,2,1,0.0844426080584526,0.8818674683570862,0.03369002044200897
285,238.jpg,Type_2,1,2,0.05344817042350769,0.29011666774749756,0.6564351320266724
286,1148.jpg,Type_2,1,1,0.22984804213047028,0.7521646618843079,0.017987335100769997
287,668.jpg,Type_1,0,1,0.3830939829349518,0.3923172652721405,0.2245887666940689
288,124.jpg,Type_3,2,1,0.014245821163058281,0.9377353191375732,0.04801885038614273
289,38.jpg,Type_3,2,1,0.08389367163181305,0.5571468472480774,0.358959436416626
290,380.jpg,Type_3,2,1,0.12783215939998627,0.7134843468666077,0.15868350863456726
291,323.jpg,Type_3,2,1,0.2640531659126282,0.48081135749816895,0.25513550639152527
292,576.jpg,Type_1,0,1,0.17073774337768555,0.7894213795661926,0.03984086588025093
293,559.jpg,Type_2,1,0,0.5828000903129578,0.3816341161727905,0.03556583449244499
294,1149.jpg,Type_2,1,1,0.038533154875040054,0.8960925340652466,0.06537431478500366
295,248.jpg,Type_1,0,1,0.08562521636486053,0.911315381526947,0.0030594265554100275
296,1068.jpg,Type_2,1,2,0.0025903070345520973,0.010502471588551998,0.9869072437286377
297,560.jpg,Type_1,0,1,0.14854994416236877,0.7289602756500244,0.12248977273702621
298,751.jpg,Type_1,0,1,0.34477871656417847,0.615139901638031,0.04008147120475769
299,561.jpg,Type_2,1,1,0.1492929607629776,0.8334982395172119,0.017208736389875412
300,270.jpg,Type_2,1,1,0.22254596650600433,0.6109839677810669,0.16647008061408997
301,612.jpg,Type_2,1,1,0.09395352751016617,0.6095700263977051,0.2964765131473541
302,682.jpg,Type_3,2,1,0.19074803590774536,0.44148385524749756,0.3677681088447571
303,1030.jpg,Type_3,2,2,0.21909387409687042,0.28069430589675903,0.5002118945121765
304,769.jpg,Type_1,0,1,0.19462229311466217,0.7432701587677002,0.062107548117637634
305,949.jpg,Type_3,2,1,0.06178649887442589,0.6497029662132263,0.2885105311870575
306,241.jpg,Type_2,1,1,0.24066384136676788,0.7474467754364014,0.011889374814927578
307,852.jpg,Type_2,1,1,0.1674834042787552,0.6896523237228394,0.14286427199840546
308,958.jpg,Type_2,1,1,0.08090004324913025,0.5819777846336365,0.33712223172187805
309,1428.jpg,Type_2,1,2,0.047156814485788345,0.419587105512619,0.5332561135292053
310,1115.jpg,Type_2,1,1,0.01684357225894928,0.9808680415153503,0.0022884567733854055
311,1287.jpg,Type_3,2,1,0.029882576316595078,0.7686574459075928,0.20145998895168304
312,823.jpg,Type_3,2,1,0.023635994642972946,0.8236363530158997,0.1527276486158371
313,17.jpg,Type_2,1,1,0.10431267321109772,0.863595724105835,0.03209151327610016
314,768.jpg,Type_2,1,1,0.08239863067865372,0.9144255518913269,0.003175795776769519
