id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
272,0.017136534676,0.0168833099306,0.0111073208973,0.0128492396325,0.0146596524864,0.0108341015875,0.0135606173426,0.00900880992413,0.0239669010043,0.0120222438127,0.0144985374063,0.0196202620864,0.0164821818471,0.0144175095484,0.0149692846462,0.00842748954892,0.0191677175462,0.0113033493981,0.0130246607587,0.0155099136755,0.0139324329793,0.00485761230811,0.00615540100262,0.00246415194124,0.00667482847348,0.00906641315669,0.0153317097574,0.00679430691525,0.00626948755234,0.00308174709789,0.000179222319275,0.0113738980144,0.00749148102477,0.0125756338239,0.00806823652238,0.015565643087,0.00601776037365,0.00593162281439,0.00341458455659,0.00770778721198,0.00803209282458,0.0132528431714,0.00308345560916,0.00961870420724,0.00991216301918,0.00882541388273,0.00702529167756,0.0150413634256,0.00873363111168,0.012692769058,0.0072551839985,0.00429181009531,0.00968055799603,0.0110137052834,0.00700400862843,0.00931456219405,0.00661784084514,0.00548268202692,0.011834891513,0.0108292512596,0.00815586932003,0.00566877657548,0.00763596827164,0.00898498855531,0.00656803231686,0.0115589350462,0.00872738659382,0.00637036096305,0.00774737587199,0.010563227348,0.00794720929116,0.00923825521022,0.0053984336555,0.0108289904892,0.0114506790414,0.00960993487388,0.00860543828458,0.0100435139611,0.0143193695694,0.00950120668858,0.013126197271,0.00576336076483,0.00987274944782,0.00980803091079,0.0128117492422,0.0114130834118,0.00771937984973,0.00714434310794,0.0,0.0159890837967,0.00900037959218,0.0141481496394,0.00947291962802,0.0174754243344,0.0160946138203,0.016156706959,0.00601531332359,0.00635718554258,0.0107616130263
274,0.00216198968701,0.00536401988938,0.011177235283,0.00720710074529,0.00775967771187,0.0126417251304,0.00992429815233,0.0123681705445,0.00187685294077,0.00337815843523,0.00668363505974,0.00835926644504,0.00449228705838,0.0128450999036,0.00728806992993,0.0179015621543,0.00695067830384,0.0113318813965,0.00909127481282,0.00803068466485,0.0,0.013632950373,0.0156269613653,0.00960129592568,0.0144917955622,0.0128298699856,0.0162326935679,0.0159688256681,0.0178621020168,0.0122521054,0.0122685758397,0.0120650306344,0.00391787756234,0.0085646789521,0.012284048833,0.00821344181895,0.0143347959965,0.0101427454501,0.0137762799859,0.0113369077444,0.0117056854069,0.0017606386682,0.0148533601314,0.0141503186896,0.0107715409249,0.00902820192277,0.00734813371673,0.0125400107354,0.00192043790594,0.0140030151233,0.00851004198194,0.00297934212722,0.0110946753994,0.00356259173714,0.00782646238804,0.00793456099927,0.0114987995476,0.0163386631757,0.0124163962901,0.00842470582575,0.0080375475809,0.0107410280034,0.0138113498688,0.0118551058695,0.000323050480802,0.00603760639206,0.013984083198,0.0199385620654,0.0121926385909,0.0121410116553,0.0161043722183,0.00986267067492,0.0148872341961,0.0186604782939,0.00387575989589,0.00797168537974,0.0114191845059,0.015772882849,0.0102181714028,0.01197007671,0.00749694788828,0.0117343049496,0.0100344568491,0.00694742286578,0.0048368871212,0.00575520470738,0.0139082157984,0.0141952447593,0.0269499961287,0.00649348692968,0.00779261486605,0.00345302699134,0.0135758221149,0.00489160325378,0.00372083671391,0.0058751385659,0.0142713328823,0.0117061370984,0.00565257715061
276,0.00957877747715,0.0111939236522,0.00658269831911,0.0221080295742,0.00735225016251,0.00828346051276,0.00576184457168,0.00207614945248,0.00461957789958,0.00732000591233,0.00955566950142,0.0102390544489,0.00947651453316,0.0118103316054,0.00436232564971,0.00872630253434,0.0156360268593,0.00586340017617,0.0203881766647,0.00737601658329,0.00841383356601,0.00975712668151,0.0120588866994,0.0152063788846,0.0100737493485,0.0188942719251,0.0136796217412,0.0136683881283,0.0125905256718,0.00493595516309,0.00262378551997,0.00945499073714,0.00159816874657,0.00505453161895,0.00505722360685,0.00429764622822,0.0128971412778,0.00435246247798,0.0112408986315,0.0111179985106,0.0100271357223,0.00859041139483,0.00175836053677,0.0188879184425,0.00707926834002,0.00597756588832,0.0166467893869,0.0143731134012,0.0100191039965,0.0108993127942,0.0178227834404,0.00840429868549,0.015535431914,0.0165597945452,0.00967178400606,0.00608778744936,0.0133061548695,0.00610926514491,0.0112698664889,0.0108106490225,0.0335506238043,0.00780926924199,0.0155842769891,0.00624670926481,0.0,0.0107586663216,0.0130937388167,0.00944093056023,0.00769396964461,0.0109316976741,0.00834103953093,0.00786322820932,0.00423949863762,0.00563089037314,0.016670435667,0.0113935405388,0.0117580667138,0.0162781905383,0.00285253557377,0.020081423223,0.00750855263323,0.0112166944891,0.00494205625728,0.00478546181694,0.00302527681924,0.0148511277512,0.01541481819,0.0157995987684,0.0054513043724,0.00746150966734,0.00739548821002,0.0064860926941,0.00932550430298,0.0114776417613,0.00697329407558,0.00817218795419,0.0175802111626,0.00869616586715,0.0180973540992
277,0.00609430344775,0.0124865835533,0.0133510744199,0.0166313350201,0.00793899223208,0.0170386843383,0.0100563038141,0.0,0.00538116181269,0.00541286543012,0.0092077255249,0.00735230045393,0.0111904721707,0.00614762259647,0.00337279890664,0.0134667130187,0.00872393045574,0.00377892097458,0.0119393076748,0.0125350579619,0.00694943964481,0.0138747766614,0.0133723914623,0.00621282076463,0.0108033819124,0.0102342218161,0.0172962583601,0.0102582266554,0.0170511305332,0.00873697269708,0.0131458872929,0.00974810589105,0.00516440998763,0.00482359807938,0.0122104100883,0.00797285791487,0.0123330922797,0.00480009010062,0.00893496070057,0.00766555266455,0.00654820492491,0.0112041039392,0.0101343980059,0.0113375037909,0.00713596399873,0.010456754826,0.0139278331771,0.0134753417224,0.00437477231026,0.00717240385711,0.0165916457772,0.00593024864793,0.00809301808476,0.0146435843781,0.0121512133628,0.015834229067,0.0213044434786,0.00844261888415,0.00739892432466,0.00988274253905,0.00992333423346,0.00836614705622,0.00862465333194,0.0124301547185,0.00178123475052,0.00991818774492,0.00885197147727,0.0158523414284,0.0128839919344,0.014901057817,0.011962685734,0.00770626915619,0.00781181547791,0.00878368224949,0.0056151826866,0.0074988999404,0.0177669934928,0.0126919206232,0.00926993228495,0.0164664238691,0.00997383985668,0.00768201611936,0.00792858190835,0.00857223942876,0.00583856739104,0.0172720551491,0.0120075419545,0.0266723409295,0.00970550626516,0.00418212497607,0.00762695493177,0.00553995929658,0.00638194894418,0.00839292444289,0.0120748439804,0.00352293043397,0.0131343062967,0.00670694513246,0.0179429017007
279,0.00930852629244,0.0114344954491,0.0134225673974,0.0104122264311,0.0106009384617,0.014676422812,0.0258478336036,0.00235046562739,0.017469804734,0.0100585026667,0.00856322608888,0.0129311596975,0.0081773782149,0.0155499549583,0.0105374641716,0.0131007423624,0.0131824901327,0.00940144155174,0.00791747123003,0.0165365561843,0.00682093016803,0.00454188371077,0.0128101268783,0.00534091936424,0.0076057901606,0.0121621387079,0.0126457940787,0.0102043738589,0.0106329331174,0.00731938704848,0.00395613117144,0.0174615103751,0.00880731549114,0.0150504773483,0.0111180748791,0.0128969028592,0.012949494645,0.00785545445979,0.00708146346733,0.0125501928851,0.0116077978164,0.00515523552895,0.00492486311123,0.0108959041536,0.0097560249269,0.0169647447765,0.00861148349941,0.015012383461,0.0,0.00442510098219,0.0109065277502,0.00838154368103,0.0108532169834,0.00841041468084,0.00784753635526,0.0108888875693,0.00478166714311,0.00826244149357,0.0119367744774,0.0117993932217,0.00844487920403,0.00724313454702,0.00653808563948,0.0102312378585,0.00365240429528,0.0117837144062,0.011123961769,0.0111983604729,0.00876074098051,0.011635472998,0.0120860170573,0.00922316778451,0.0107269864529,0.00844963546842,0.00875109899789,0.00642121955752,0.00622750679031,0.0140983918682,0.0197354368865,0.015314379707,0.0164370425045,0.00890630483627,0.0152225699276,0.0078150825575,0.0165082067251,0.00572507549077,0.00513874553144,0.00867957342416,0.00394381443039,0.00787130557001,0.0101910214871,0.00657863589004,0.00967547204345,0.0129774063826,0.0084439329803,0.00974777061492,0.00986434333026,0.00485239736736,0.00706255948171
281,0.00460602575913,0.00577758904546,0.0105993589386,0.0109819062054,0.00736411195248,0.0101936766878,0.0121851908043,0.00605734204873,0.00645074201748,0.0057485899888,0.00647167116404,0.0118722459301,0.00639067776501,0.0143108693883,0.00902757979929,0.0147108687088,0.00731108756736,0.0198261030018,0.00713865365833,0.0100041283295,0.00374429044314,0.0121811274439,0.0142573444173,0.0101896086708,0.0145766176283,0.013027317822,0.00982194766402,0.0202516727149,0.0133566455916,0.0128482086584,0.0114333769307,0.013647550717,0.00566421682015,0.00878802873194,0.0146820582449,0.00640086596832,0.0122476201504,0.0113299237564,0.0131788412109,0.0134803047404,0.00891804601997,0.00500352494419,0.0104626566172,0.0120081417263,0.0217660628259,0.0102456342429,0.00959926750511,0.00871056783944,0.0,0.00679946364835,0.00999751500785,0.00504777673632,0.00918930768967,0.00430890265852,0.00857658218592,0.0119217373431,0.0089466124773,0.0274073090404,0.0157802626491,0.00740306591615,0.00450441241264,0.00975081324577,0.0122551713139,0.0083988122642,0.00393020873889,0.00616596173495,0.0109798433259,0.0166908446699,0.00975881051272,0.0118056396022,0.0137512823567,0.00847384240478,0.0126294456422,0.0115775279701,0.00520423939452,0.00561716174707,0.00961699802428,0.0127789415419,0.00845672562718,0.0150578198954,0.00815114285797,0.0129994768649,0.010046008043,0.00596466520801,0.0103614674881,0.0061341393739,0.0086696241051,0.0111922118813,0.0174081306905,0.0128635866567,0.00860485434532,0.00437063816935,0.0107030859217,0.00867419410497,0.00598101736978,0.00613966025412,0.0126903057098,0.00985003821552,0.00756276631728
284,0.0110414735973,0.0111265238374,0.0179474223405,0.00872383173555,0.0146005749702,0.014943446964,0.0130313234404,0.00449470710009,0.0135260866955,0.00769596546888,0.00750639289618,0.00928104203194,0.00685457978398,0.00753632141277,0.00569388829172,0.0162334125489,0.0106954136863,0.00697124795988,0.00563442474231,0.0114520126954,0.00450488831848,0.0133566539735,0.011793397367,0.0109716188163,0.0122197484598,0.0180770903826,0.00764208287001,0.0118984589353,0.0131598627195,0.0104730632156,0.00900840386748,0.0198345724493,0.00957945082337,0.0176050849259,0.0200626384467,0.0150980995968,0.0117648532614,0.0128574008122,0.0137365255505,0.0173685010523,0.0191325265914,0.00349684758112,0.0100489044562,0.0110268369317,0.0093399733305,0.011950709857,0.00878846552223,0.00963621679693,0.0,0.00661377422512,0.00680735288188,0.0056175487116,0.00932853855193,0.00596481189132,0.0105863818899,0.00874653086066,0.00566788995638,0.0120489578694,0.00765189342201,0.00983981695026,0.00707574887201,0.0111073404551,0.00842538941652,0.00581515906379,0.00435436004773,0.0140462871641,0.0100665893406,0.0125212138519,0.0113582843915,0.01011072658,0.0169326942414,0.00732276123017,0.0185284875333,0.00943657848984,0.00860190670937,0.00609341775998,0.00879399199039,0.0106415301561,0.0131053589284,0.0116496244445,0.00615352764726,0.00993233732879,0.00853000022471,0.00607996899635,0.0129861552268,0.0067168334499,0.0084832906723,0.0104593317956,0.00997531227767,0.00494424486533,0.0110529121011,0.00590821588412,0.00799469277263,0.00632470846176,0.00558954710141,0.00591110577807,0.0116880731657,0.00801839120686,0.00896737538278
285,0.00940310396254,0.0112729873508,0.0173622276634,0.0103234471753,0.00774094555527,0.0148642743006,0.0122134536505,0.00264117168263,0.00940139219165,0.00627320446074,0.0128686176613,0.00854389742017,0.00606426177546,0.00479272566736,0.00302278343588,0.0137996859848,0.0104139372706,0.0061080083251,0.00669109169394,0.0132640926167,0.00311346887611,0.0154189132154,0.00896039512008,0.00607466697693,0.0104417409748,0.00855536665767,0.00780738843605,0.0126701472327,0.014294709079,0.0133103551343,0.0144956391305,0.0153253534809,0.0163674596697,0.0151802347973,0.0197412837297,0.00984934624285,0.0124134486541,0.0128480633721,0.00898388866335,0.0149931181222,0.0152573892847,0.00537228211761,0.0145880095661,0.00929311476648,0.0111469225958,0.0139559209347,0.00943807512522,0.00852797925472,0.0,0.00804213620722,0.00751797389239,0.00897214189172,0.00739827333018,0.00588859803975,0.0108143026009,0.0116399973631,0.00835606642067,0.00927522685379,0.00952537450939,0.00786737538874,0.00730537017807,0.0141529999673,0.0071208756417,0.00842590071261,0.00750068668276,0.0137928333133,0.00927002634853,0.0144910318777,0.0144154112786,0.0145120164379,0.010888773948,0.00710248015821,0.0138074345887,0.0102693932131,0.00435157585889,0.00731096742675,0.0111312586814,0.00819985661656,0.0134686212987,0.0126247052103,0.00862723495811,0.0137407006696,0.0109652047977,0.00705958157778,0.0117270117626,0.00753754097968,0.0073868422769,0.0131806600839,0.00978423375636,0.00666087679565,0.0185215249658,0.00517579168081,0.00821319594979,0.00736438808963,0.00627426430583,0.00451611867175,0.0120914550498,0.0076018543914,0.0126418331638
287,0.0112784327939,0.00706871738657,0.00823909789324,0.0194559339434,0.00417526392266,0.0079181054607,0.0102503485978,0.0,0.00523590901867,0.00586938858032,0.00807741843164,0.0124996826053,0.00821578782052,0.0126979863271,0.00781753845513,0.011039994657,0.00840743258595,0.0104996822774,0.0191531497985,0.00894004479051,0.00810222886503,0.00806733220816,0.0152639457956,0.0121442750096,0.0166227556765,0.0137633765116,0.0118506867439,0.0217032637447,0.00983714964241,0.00619289185852,0.00370578770526,0.00914331246167,0.0037390596699,0.00643708091229,0.00577265396714,0.00688364449888,0.013375479728,0.00693444348872,0.00940918643028,0.0108818141744,0.0080760801211,0.0098802736029,0.00502624968067,0.0149890044704,0.0117523353547,0.00884908810258,0.0126460017636,0.00892140064389,0.00432614935562,0.00741728954017,0.01116595231,0.0131122730672,0.0103192608804,0.00831959117204,0.00696763442829,0.00733448751271,0.00903858523816,0.00552037637681,0.0150127438828,0.0114303035662,0.0272117760032,0.00734950741753,0.022151324898,0.00641389377415,0.000112410751171,0.00985406897962,0.0149551937357,0.0115643283352,0.00915608834475,0.00771647179499,0.00951471086591,0.0090911667794,0.00641185697168,0.00764188962057,0.00888795685023,0.0127563392743,0.0104687772691,0.0138471387327,0.00564753077924,0.0228159688413,0.00939995143563,0.0114207100123,0.00773276342079,0.00329998275265,0.00536242080852,0.010431393981,0.0117037789896,0.0122790392488,0.00691443867981,0.0147856594995,0.00878879893571,0.020601818338,0.00741554377601,0.0125410659239,0.00365062360652,0.0115804187953,0.0143549628556,0.0190274938941,0.00836527440697
292,0.0104512022808,0.0095448223874,0.00847214553505,0.0107992840931,0.00821468885988,0.00827681925148,0.0120319332927,0.0123684033751,0.0159867759794,0.00875816028565,0.00995050184429,0.0183723103255,0.0151574201882,0.0248227249831,0.0143939610571,0.00908141210675,0.00790219288319,0.0311835184693,0.00900436658412,0.0167356710881,0.00785564351827,0.00168307696003,0.00557788368315,0.0,0.00849093589932,0.00306460796855,0.0161052048206,0.0159467104822,0.00584949087352,0.00363151263446,0.00294110854156,0.0101079009473,0.00619531981647,0.0125607801601,0.00850538350642,0.00633271737024,0.00510301580653,0.00462894281372,0.00431677978486,0.00561396265402,0.00119685870595,0.0155800832435,0.00667790928856,0.0072703785263,0.0245694369078,0.013109668158,0.0111602582037,0.0152881601825,0.00975750852376,0.0119379647076,0.0110379857942,0.00246717152186,0.0110976761207,0.00977032911032,0.00857932213694,0.0136237321422,0.008181264624,0.0240275859833,0.0220727305859,0.0076260715723,0.00268641719595,0.00619361409917,0.0101926773787,0.0105847902596,0.00427592126653,0.00783191807568,0.00903221964836,0.00870786327869,0.00859507359564,0.0121525628492,0.00559046398848,0.00776028679684,0.00258773402311,0.0103879952803,0.00781348347664,0.00986403692514,0.0081725101918,0.00805812515318,0.0113896839321,0.0143262781203,0.01314209681,0.00906839966774,0.0112661235034,0.01238806732,0.0125638851896,0.00895123649389,0.0103391315788,0.00650360342115,0.0114238401875,0.0201882943511,0.00574088143185,0.0116649027914,0.0127939581871,0.0131425140426,0.013886728324,0.0122546767816,0.00513432361186,0.00470516318455,0.00758721632883
293,0.0106739429757,0.0082966061309,0.0130719617009,0.0145810507238,0.00812861695886,0.0079243844375,0.00677403947338,0.0178872533143,0.00776043441147,0.00525379972532,0.0171273816377,0.0131456153467,0.0148889012635,0.015953104943,0.00652268482372,0.00718438858166,0.00787825137377,0.0140930609778,0.0105517599732,0.0157481878996,0.00315158022568,0.00753491930664,0.00144164089579,0.0,0.00689931539819,0.00182222865988,0.0214953217655,0.00960510596633,0.00841454882175,0.000338934682077,0.00286058732308,0.0144907543436,0.00913532823324,0.0079796127975,0.00552741810679,0.00881057232618,0.0063450941816,0.00227854028344,0.00309312855825,0.00228403764777,0.0022912886925,0.0121442656964,0.015978153795,0.0119724189863,0.0117334276438,0.0133150136098,0.0142886769027,0.0107415933162,0.0103098060936,0.0171688143164,0.00897371396422,0.00340646435507,0.0177645478398,0.00925267767161,0.00770743750036,0.00818413123488,0.00874617416412,0.00765669578686,0.0190646406263,0.00870065111667,0.0094946930185,0.00593689735979,0.00763316219673,0.0105652427301,0.00708955479786,0.0111115202308,0.00979615561664,0.0106614036486,0.0159146115184,0.0146580021828,0.0055360943079,0.00652689067647,0.00323783303611,0.0192912910134,0.00639247987419,0.0228550620377,0.0115883164108,0.00654149521142,0.00808878522366,0.0111845647916,0.00741242151707,0.0171707291156,0.00885036587715,0.015497552231,0.00867954082787,0.01450514514,0.0220034383237,0.00822334457189,0.0133088678122,0.0120407203212,0.0107562476769,0.00793986953795,0.0233473703265,0.00992150139064,0.0133930463344,0.0104870684445,0.00862188078463,0.00650732824579,0.0108748711646
295,0.00351780513301,0.00630414299667,0.010287870653,0.0126213813201,0.00602593831718,0.0104827126488,0.0104606766254,0.00657469220459,0.00278730248101,0.00283761345781,0.00743954209611,0.0114611499012,0.00632649892941,0.0097471633926,0.00770814344287,0.0151268169284,0.00952221546322,0.0110568450764,0.0146779669449,0.00820893328637,0.00253768032417,0.0124826543033,0.0151457572356,0.0102747706696,0.0148606430739,0.0138287944719,0.0143664898351,0.0245413444936,0.015042017214,0.00822113920003,0.010078788735,0.00962229352444,0.00227368669584,0.00478448998183,0.0132626686245,0.0094197941944,0.0127890417352,0.0068972944282,0.00932503957301,0.0106845218688,0.0109614273533,0.00435725785792,0.0107364254072,0.0152526823804,0.0144780836999,0.00557339563966,0.00691475952044,0.00811433885247,0.0,0.0114404885098,0.00966475903988,0.00468560634181,0.010139032267,0.00530291721225,0.00689048459753,0.00744567112997,0.0105019984767,0.0134450439364,0.0135337011889,0.00860596168786,0.0149390548468,0.0117643503472,0.0188560876995,0.00895336642861,0.000920438556932,0.0049007339403,0.0210917200893,0.0174130741507,0.00994088407606,0.0122540220618,0.0111479638144,0.00863003544509,0.0115749333054,0.0137963937595,0.00470757065341,0.00829175673425,0.0116343339905,0.0177377909422,0.00721138063818,0.0140709914267,0.0086960317567,0.0163464173675,0.00758618535474,0.00685401959345,0.0040254117921,0.00692223804072,0.0131755881011,0.0113775804639,0.015332179144,0.0108879739419,0.0103303976357,0.0108848409727,0.0119083598256,0.00900936033577,0.00340454955585,0.0108649153262,0.0159731376916,0.0172815732658,0.00764394924045
296,0.00414364319295,0.00519778486341,0.00647785514593,0.0253441017121,0.00389951607212,0.0089044207707,0.0128266159445,0.0,0.00529002724215,0.00228849449195,0.0110610174015,0.00625900737941,0.0102455001324,0.00739689590409,0.00290153524838,0.00946372654289,0.00680598709732,0.00733883026987,0.0109028508887,0.0115432459861,0.00265761744231,0.00390273891389,0.0108001222834,0.0029687685892,0.00862949714065,0.00442448118702,0.0141973905265,0.0109939631075,0.0160087104887,0.00877728220075,0.010088218376,0.0135890999809,0.0168418679386,0.00580537738279,0.0136715583503,0.00611087260768,0.0116668213159,0.00152590381913,0.0061197434552,0.00547730224207,0.0033340039663,0.0106035200879,0.0155137879774,0.0125641450286,0.0092362202704,0.0165568627417,0.0151260038838,0.0108740795404,0.00285247457214,0.00712243327871,0.0223608147353,0.0214592870325,0.0135026983917,0.0132259493694,0.00546011934057,0.0216774977744,0.0157844685018,0.00621282495558,0.0136017128825,0.00927176699042,0.0104398056865,0.00897488556802,0.00703330151737,0.0110099725425,0.0143182463944,0.0103939315304,0.00771873397753,0.0132785337046,0.0134607879445,0.0196031387895,0.00760243134573,0.00696726236492,0.00584492320195,0.0103242741898,0.008305253461,0.008908088319,0.00960234925151,0.00748095009476,0.00868794042617,0.0191793739796,0.0142391482368,0.0168759543449,0.0120761627331,0.0165641885251,0.0152300493792,0.0120914746076,0.00863056071103,0.0128837674856,0.00823799986392,0.00547260185704,0.018044097349,0.00665598036721,0.010392293334,0.0127158137038,0.0116114532575,0.00221166480333,0.0139218792319,0.00573599524796,0.00838560331613
297,0.00304000172764,0.00614809524268,0.012776224874,0.0101550165564,0.00754115683958,0.00750770792365,0.0105343190953,0.0254566185176,0.0038753382396,0.00235119950958,0.010801137425,0.0100413430482,0.00817614607513,0.0174558274448,0.00706554809585,0.0141838267446,0.00607804069296,0.0192185584456,0.00726565951481,0.0106775769964,0.0,0.00944347027689,0.0100165940821,0.00584971252829,0.0102008441463,0.00845900271088,0.0189359020442,0.0138364983723,0.0116313146427,0.00654090382159,0.00804607849568,0.0148831941187,0.00815869122744,0.0105882389471,0.011898859404,0.00725074857473,0.0116099007428,0.0082776369527,0.0080618513748,0.00754725607112,0.00759436376393,0.00771145476028,0.0168308522552,0.0105248577893,0.0141805466264,0.014586080797,0.00978849083185,0.0114038232714,0.00410230457783,0.0186490342021,0.00624855887145,0.0047899717465,0.0150637049228,0.00299508194439,0.00515546975657,0.00726981461048,0.00673548830673,0.0172376334667,0.0189730022103,0.00757274636999,0.00967739894986,0.00760392891243,0.0137626230717,0.00812018755823,0.00269913370721,0.00573632633314,0.0129139116034,0.0163446683437,0.0119570940733,0.0117771280929,0.00853644218296,0.00569306872785,0.00776544818655,0.0218599941581,0.0053748562932,0.0117997787893,0.00755404075608,0.00964666064829,0.00879861228168,0.0116106523201,0.00662473822013,0.0170054677874,0.00919446628541,0.00969109218568,0.00805899035186,0.00612424639985,0.0180256851017,0.00800611171871,0.0244377404451,0.0100823352113,0.00957755185664,0.0046701990068,0.0224736258388,0.00615751789883,0.00845848210156,0.0077236010693,0.0098841432482,0.00909051392227,0.00648218300194
299,0.00961470790207,0.00881048850715,0.012049251236,0.0126515328884,0.012174282223,0.012312614359,0.0119339702651,0.0,0.00688868481666,0.00960073806345,0.00407774513587,0.00805857684463,0.00416410947219,0.0066223568283,0.00550109008327,0.0164756793529,0.0113847460598,0.00509782554582,0.00817546620965,0.00873909331858,0.00939459167421,0.0164418499917,0.0153042543679,0.0191628765315,0.0162609647959,0.0196725409478,0.00736948149279,0.0126842660829,0.0175520814955,0.0162657313049,0.00971323437989,0.0166102368385,0.00536290975288,0.0120554156601,0.0153300398961,0.00826558098197,0.0158224441111,0.0183387305588,0.0218018442392,0.0227006617934,0.017261525616,0.00305573875085,0.0066920411773,0.0126741658896,0.00592092657462,0.00700333015993,0.0101628769189,0.0103008970618,0.0011571891373,0.00590601889417,0.00935749150813,0.00776917533949,0.0100818108767,0.00588627532125,0.0146957486868,0.010671951808,0.00703996606171,0.0137414792553,0.00556082185358,0.00961118284613,0.010108018294,0.0121318520978,0.0133703490719,0.00443510571495,0.00336023443379,0.0122053967789,0.0078675057739,0.0132277794182,0.01203614939,0.00865489989519,0.0166966877878,0.00649185106158,0.0147033855319,0.00684405118227,0.0119257774204,0.00428229663521,0.011322950013,0.0118900835514,0.00952130090445,0.0157290492207,0.00629314873368,0.00740733416751,0.00797456875443,0.00194914208259,0.0109327407554,0.00835379585624,0.00712420605123,0.0129007659853,0.0115641448647,0.00506746768951,0.00951240211725,0.00361711042933,0.00759657192975,0.00668637873605,0.00207295292057,0.00273720151745,0.0153414336964,0.0106997201219,0.0103708077222
300,0.0115780737251,0.00621445756406,0.0115000111982,0.0123347081244,0.0102587193251,0.00968453194946,0.0101166181266,0.0,0.0039150393568,0.0122588984668,0.00481107924134,0.00780449062586,0.00625818222761,0.00631831772625,0.00521396240219,0.0138941565529,0.0107907596976,0.00467404397205,0.0093932710588,0.00852426420897,0.0129313860089,0.0143574662507,0.0159544739872,0.0237998999655,0.0177663825452,0.0157253388315,0.00963086728007,0.0131241092458,0.0127756195143,0.0121705560014,0.00796628277749,0.0133437439799,0.00330560840666,0.00756232393906,0.0128003880382,0.0068208114244,0.0132958814502,0.0169190261513,0.0197770148516,0.0179849490523,0.0127053726465,0.00381842325442,0.00644596340135,0.0139365410432,0.00640977639705,0.00559376645833,0.00980428885669,0.00925100129098,0.00214010500349,0.00758112268522,0.00941928476095,0.0083277458325,0.00886943656951,0.00505780661479,0.0160354673862,0.0107639897615,0.00774053810164,0.011545474641,0.00586931873113,0.014360556379,0.0109476735815,0.0138886868954,0.011798709631,0.00559066655114,0.00576853239909,0.0119738159701,0.00843746960163,0.0123298009858,0.0132830925286,0.00988878961653,0.0200664959848,0.00897755287588,0.0150825427845,0.00825324747711,0.0110749676824,0.00716512463987,0.0141045982018,0.0130616361275,0.00951057858765,0.0155210215598,0.00795226544142,0.00776438321918,0.0114516858011,0.00276378006674,0.0110931927338,0.0101861050352,0.00755420140922,0.0134912272915,0.0122055597603,0.00622646976262,0.0097952708602,0.00389099307358,0.00866292696446,0.00882333051413,0.00192733015865,0.00388388521969,0.0174096077681,0.0109481150284,0.00801301933825
