id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
320,5.75200846832e-15,5.95856046795e-12,2.02462602239e-10,1.84034276533e-12,4.17927801741e-12,8.45753973522e-08,3.6563419935e-13,5.01503898224e-15,1.50224635005e-17,1.09600439076e-13,3.66241460987e-13,4.22894039936e-14,1.09562292947e-15,2.27841888998e-15,2.57440671669e-18,8.69518044055e-05,7.95412747745e-16,1.38808980069e-17,9.50048633513e-13,1.5713011743e-14,1.9780968205e-16,3.58034619747e-13,9.3556922192e-13,1.43881499597e-12,1.41664869939e-12,6.1559129105e-14,4.51139641052e-14,1.31892940173e-15,0.999800860882,0.00011195710249,6.10783956745e-08,4.76394809289e-14,8.06902808459e-11,4.99512566116e-15,4.07745278513e-12,1.31815369731e-09,1.71200727206e-13,3.65718610951e-09,3.35575039978e-11,1.40669850768e-10,2.54910194786e-14,1.33245432546e-19,4.24166396451e-10,1.500420822e-15,5.15294566999e-13,1.84810558576e-16,9.26098221276e-15,2.65738554664e-17,1.58702111318e-17,8.13203063915e-12,7.55617255235e-15,9.74828280842e-15,2.50715398963e-12,3.50624917826e-14,1.04260124839e-11,1.47413015128e-08,2.38342626885e-11,2.30348280665e-15,4.70536418174e-19,4.05529796755e-14,1.59129665757e-15,1.98762938752e-14,7.27218707497e-16,3.00620124497e-14,7.80089187691e-12,1.34988903193e-13,1.76746620811e-11,3.65081055664e-12,3.25167559545e-10,3.95963155597e-08,2.92149842096e-08,3.31638917717e-11,7.62787344399e-09,9.83724299936e-12,2.44005310511e-16,2.27332516418e-13,8.54677700141e-12,5.29764695111e-14,2.18857547508e-17,2.15277708854e-12,6.06409367165e-10,3.67805924606e-10,8.87693306991e-14,1.16945201522e-15,2.20791830999e-12,1.20587100147e-14,4.09890979665e-13,1.30992730552e-10,3.27619902778e-13,2.76820007888e-11,1.4653375735e-10,1.19125687998e-17,4.34655922366e-11,5.32095551905e-15,2.63390188905e-16,2.84930297758e-19,1.13994193791e-14,1.11320709523e-16,3.22619847504e-10
332,3.23454262506e-12,1.73008133838e-16,1.46031338133e-08,3.56829210624e-09,1.140491747e-14,9.28438749492e-13,2.34773604298e-15,1.76211990962e-15,7.22821852112e-17,1.65797477354e-15,2.23047594283e-10,5.41025883795e-17,2.08225919688e-13,1.24152956389e-14,1.34899612825e-19,1.06728506106e-14,4.68979061247e-15,1.6129777364e-14,1.07252713655e-11,2.8441091704e-09,6.97591873047e-14,1.00726325059e-08,1.76285537817e-12,1.10238901341e-11,8.01305148537e-13,5.84811452736e-12,2.66140191482e-13,1.30582554793e-14,3.8209796438e-10,1.50338692606e-07,7.11046322976e-06,3.36439809345e-09,4.91412133208e-10,8.17917185803e-13,2.36349080498e-13,6.77406499814e-16,4.28221555437e-11,5.23101739702e-09,2.10978332027e-10,1.06354458573e-09,3.93904960733e-12,2.16911290788e-17,5.72891750315e-14,6.1418342634e-11,2.10808272423e-13,6.09245130474e-13,1.73221105428e-12,4.30681525328e-14,6.87235370608e-14,1.11829467908e-09,1.29280819383e-09,5.46975972612e-15,1.15440833975e-11,2.79091610933e-11,6.60986825096e-06,4.68315738544e-06,2.39382680345e-11,5.66172217616e-13,3.79435846731e-16,4.69688578395e-13,1.06811406941e-10,6.79660147607e-11,1.41139094227e-13,1.18895927717e-13,5.04853242544e-11,4.73344471175e-07,7.65015898936e-14,6.21845952509e-09,0.999836683273,0.000136949136504,2.69712785439e-09,1.086245487e-13,4.33673957205e-13,2.11069998285e-11,1.19726087768e-13,3.20942014284e-12,1.75108976208e-08,2.79171031046e-14,2.88674995883e-16,5.97445617284e-12,2.46119602156e-14,1.56568827347e-10,5.99735593219e-13,1.64070419526e-15,6.67169986791e-13,2.45118751963e-08,6.90240585755e-06,1.12451139955e-07,3.54245949794e-14,6.96408737426e-14,1.93063371512e-07,3.24688586869e-16,4.23352353174e-10,1.7983429348e-14,4.25462582645e-14,1.00662527035e-16,4.24221838213e-11,4.63358192961e-14,1.91945801475e-08
337,4.57816119914e-16,1.26300933687e-13,3.35410916819e-08,1.22954406834e-06,7.63310008462e-15,4.72204198486e-14,1.69848965621e-12,5.44803698682e-12,1.36122301039e-13,5.16963563736e-18,1.58939778006e-10,1.65128292209e-16,4.84559800325e-14,8.79743080795e-19,6.80859062355e-18,4.46670585108e-15,5.35049325199e-16,1.46576639715e-11,1.31006875948e-14,2.32092342679e-15,1.48031828832e-17,5.3616486759e-16,1.58464141382e-15,5.2813602016e-14,4.65631163523e-15,2.51872145102e-13,7.34162215613e-14,1.01898315563e-07,1.34945513097e-10,8.901965604e-15,1.65181947981e-11,2.40750189365e-16,7.45780458331e-14,4.95522578262e-20,2.52490167441e-06,3.34304497062e-13,2.27438397976e-11,2.96311708351e-14,1.58739818843e-14,6.4417248662e-13,1.44401634747e-11,5.03157464363e-18,1.20520780911e-07,6.39346973801e-14,2.41426850733e-10,6.66077598892e-13,3.61641321706e-19,7.78423210764e-14,3.36516330985e-19,2.93972525223e-15,4.35122826659e-10,1.70179070264e-16,1.14986475896e-09,1.7388939221e-16,9.68077597659e-15,2.98927900899e-15,2.8843905833e-18,3.8205884307e-16,7.20623845041e-08,2.67295582369e-12,6.30424803073e-14,3.91782405129e-11,9.64748246568e-12,1.52248803842e-11,1.15384729549e-10,8.59544633046e-18,5.24493827925e-07,1.83853128034e-12,3.03893607327e-12,3.16176027582e-08,1.55313152349e-16,1.02562587329e-12,1.20942302355e-16,1.96578512259e-05,5.88380290551e-20,8.48309866363e-14,4.61899962723e-12,1.0069202595e-17,1.6058461516e-18,5.25952371933e-11,9.62652787345e-12,0.999920368195,2.22135886074e-11,1.72040732355e-11,3.27774652151e-17,2.48165138612e-12,1.27493805444e-11,2.20801675554e-13,5.03149280445e-20,9.15309386444e-13,1.11439621975e-08,6.90026310288e-14,4.5023546523e-12,3.50964726798e-17,2.59270625802e-11,3.47159460399e-15,5.524918015e-05,1.76612947243e-16,3.52026703144e-13
343,7.94765782491e-19,1.28439781665e-14,8.06535671583e-10,2.431096228e-17,1.85295775577e-14,2.80176152501e-07,1.41384436685e-16,3.2628511692e-15,1.93852833811e-16,9.45549761163e-16,2.30221449543e-11,2.38633548981e-21,3.59310582132e-17,2.07561850207e-21,6.07106150015e-18,1.18764215364e-15,1.04262776256e-14,2.30670728903e-18,2.89828221573e-20,2.00808795346e-19,2.7423718171e-22,4.62129510007e-12,9.70504025941e-19,2.17409298075e-21,9.17387243291e-19,1.96405350146e-22,5.05658293015e-11,1.2271746952e-09,1.8083864484e-12,3.19872242139e-19,6.05039361169e-14,4.5549234008e-14,5.66812531325e-16,1.82995803385e-23,3.79670218875e-11,4.00970923131e-12,1.24843751991e-15,5.52470746479e-18,3.33044169847e-16,3.1789932332e-18,5.90289849403e-15,1.55437990447e-17,0.999999523163,6.02967848128e-18,4.90512575002e-10,3.73526805924e-18,5.54406762702e-18,1.71880802985e-19,1.1782971741e-21,8.60174067861e-17,6.67224104997e-16,5.60752063527e-16,2.28009420039e-18,2.03363974232e-22,8.40567496791e-20,2.48151211086e-19,3.00726723593e-15,1.15065753203e-17,1.19235079709e-13,2.56989931722e-14,5.17379946716e-23,2.83397949552e-09,2.92215323942e-18,8.25870708626e-12,1.04554779006e-13,2.34254391507e-23,1.84339725706e-07,1.66726352213e-16,2.0053240752e-12,2.12008023442e-13,9.03484065873e-21,1.76219349985e-13,1.00521350412e-13,6.08522077172e-09,6.02700152126e-21,5.25897196884e-13,4.27194331342e-13,1.24288267785e-15,8.71300547072e-16,7.90819407186e-18,2.01031453921e-15,6.13022299589e-09,3.00844066456e-13,2.31416399932e-10,1.3069782069e-17,2.00911562198e-18,2.16893560172e-18,9.35647162504e-15,9.84736787555e-15,1.79575050576e-13,1.48481538344e-14,4.04714238251e-20,2.36684987083e-16,6.112672068e-21,7.82585714981e-12,1.78026407004e-17,8.93435282354e-13,3.2917412925e-16,1.97391104775e-19
346,1.336914537e-14,6.65210562415e-13,5.18509740076e-19,1.97340165042e-11,8.51188835001e-17,3.37697914337e-13,4.19530918913e-17,3.99675540187e-16,1.36574180784e-11,1.51422440125e-13,1.14693843312e-09,4.58016367519e-19,2.66990544256e-11,2.30540107158e-16,5.80615511225e-09,3.34462477713e-18,3.74931093117e-11,7.3315588965e-15,1.90375821796e-15,1.3748321841e-18,2.81229033117e-11,1.09967034936e-13,1.6737223654e-14,4.29199985294e-16,5.83246188112e-16,1.66550614581e-14,4.10311486121e-06,1.59986371373e-10,2.64846291481e-17,4.94105327067e-19,3.8505973169e-24,5.66252431611e-08,4.69027553883e-14,1.68176714552e-14,2.87984525116e-10,4.27050972709e-15,7.78362888466e-13,1.61481047747e-16,8.44521848287e-12,4.13583894237e-14,1.40050735664e-15,2.06329673347e-07,5.27199066195e-14,1.57190796753e-15,7.38106678642e-13,2.20228544602e-12,1.05012290419e-07,4.12113921232e-17,6.18260867849e-14,1.38099404687e-16,2.62696131514e-09,0.999928116798,2.79804608302e-12,4.69031145303e-14,4.98167816609e-15,2.25791709277e-14,3.67863760287e-11,2.94823403733e-18,2.66787807124e-12,6.47428465006e-12,2.67749994539e-14,7.59241105705e-16,3.35320421603e-14,1.09454893066e-11,1.6581678608e-07,5.04428660639e-15,4.81320955315e-11,9.70137051786e-22,1.31134580987e-15,8.01531757633e-12,6.09489293549e-20,7.71757820411e-13,2.25004121102e-14,2.59146871476e-16,1.72127116116e-07,6.97050026588e-08,2.03825685171e-13,4.93418195191e-10,1.09263055492e-06,8.03929405685e-12,2.51950630498e-12,1.20416612532e-16,8.15219135144e-14,6.5885928052e-05,1.32605935121e-08,7.48022819372e-18,4.58337933982e-19,1.9439044248e-18,1.10362441408e-10,7.6267691329e-19,8.32057586727e-18,1.78514720367e-11,2.26631224807e-15,1.11787368031e-14,2.37657948876e-11,3.69757886503e-16,3.37888625499e-13,1.23127827378e-10,1.42621602337e-19
347,2.82255815942e-12,1.4427028962e-19,8.52715860704e-14,5.48247625076e-09,2.81277349266e-18,5.10101875561e-16,2.35838155306e-15,7.68739152196e-12,5.98071668145e-15,5.17236037029e-17,3.18074689851e-12,5.81029727882e-17,1.15706888515e-11,3.72830204209e-11,2.79228083744e-17,4.34154942747e-16,1.05377516083e-17,4.53196397077e-10,3.57118672412e-08,1.16229226244e-09,1.51648289602e-15,2.50429187207e-14,7.98645492187e-13,1.36941485238e-14,3.73653018249e-12,1.11801005262e-14,2.25917288349e-12,6.61086430146e-15,9.04738506335e-10,1.81896327427e-12,9.39529787303e-09,1.74118261042e-14,1.5866861644e-11,3.03462523122e-13,7.25313973921e-15,1.44722428094e-17,2.56162951094e-12,1.68876563666e-13,2.82510814194e-14,2.01767694959e-15,2.64604842621e-14,2.5040818079e-14,3.41116917936e-15,3.59518037563e-09,2.34560511984e-15,5.39321788184e-13,8.05612358507e-14,2.23875570859e-11,3.26137589157e-10,2.23990085146e-07,3.79194602829e-06,1.30597424456e-15,3.47476749596e-08,1.48456513216e-06,2.72176876592e-08,4.42968172365e-07,6.48042730589e-11,1.35968683144e-13,1.6457549299e-13,3.96415349548e-13,8.2637390264e-09,5.52212220178e-14,5.38867561684e-12,2.73376772608e-11,6.17845022106e-13,6.66327153453e-08,2.01265517924e-13,3.87015353098e-09,5.76480779273e-05,0.0182287301868,8.16216538801e-10,8.59191624097e-12,1.21215412246e-14,2.31909311199e-10,4.27071538669e-14,4.65980932226e-13,6.45782893827e-09,6.03157497905e-13,5.30239978003e-16,2.0727779302e-12,1.84371420041e-12,8.1264439622e-12,2.0427674038e-13,5.86315761567e-12,3.73184267124e-16,1.77384151812e-07,0.981706798077,4.80519304347e-07,2.26372658682e-13,1.81295722792e-12,3.81654152726e-11,1.24134827851e-12,4.74633943259e-11,1.73397849356e-13,4.76278291437e-14,6.33989867339e-16,1.29437281206e-12,3.31371567555e-13,1.86387918433e-08
351,1.70681501091e-15,1.63831432145e-13,3.41428763703e-16,9.96449034396e-11,4.81323531379e-13,5.32493297401e-16,3.55932232472e-12,5.69169322784e-10,1.51746128683e-12,3.35277398682e-16,1.02044150907e-09,2.4295931933e-10,7.89569032378e-09,8.03294167295e-11,1.12127473972e-09,1.27644275358e-11,2.15203500975e-15,1.11242148826e-09,1.43247547157e-09,2.65712356199e-16,5.44008163983e-14,5.71034430678e-13,1.39192752613e-06,8.86135964606e-09,4.72930195006e-10,1.0745606005e-06,3.2060274574e-11,1.47844394505e-08,1.86113098266e-08,1.52959920285e-08,1.55421668916e-13,5.42631938731e-14,2.43429300155e-13,5.48552092638e-10,1.84871784548e-10,2.22126726734e-11,4.14672497728e-11,2.64780845903e-13,8.0765992852e-12,6.91568011895e-15,3.201023058e-15,1.45863664436e-14,2.53305550292e-17,4.32665351029e-13,2.31830396893e-13,6.52928096789e-14,7.28592630672e-10,2.17850640401e-16,3.04383281817e-13,6.44588722676e-12,9.15681791256e-17,5.20897864772e-12,9.76778665063e-06,6.35567432017e-10,5.66723057371e-11,8.8937593401e-11,3.89891340852e-15,6.48410285629e-15,1.9691710827e-13,2.06816551732e-13,1.10575850698e-08,3.84666647493e-12,0.999984025955,3.09779735501e-14,2.10491890584e-08,1.49090226276e-10,1.22316677675e-07,3.03082420272e-11,2.22123853328e-14,1.46896129836e-14,4.68207606019e-09,3.3744673722e-11,2.06269831944e-12,4.57309496937e-08,2.04269999353e-12,1.4667757009e-09,1.79719232127e-17,1.87805205415e-11,3.2577174465e-13,1.9514197902e-06,1.23340214486e-07,7.24496684867e-09,1.93349745872e-17,1.33608457631e-10,4.74342958597e-18,8.71151278691e-15,3.7483245674e-12,5.27305885652e-18,1.11232759115e-10,6.75243217371e-17,3.22888215031e-18,2.24507999746e-07,1.29473619381e-07,6.9205714226e-07,7.35246674013e-16,1.68700180914e-14,3.91179725057e-07,1.40951725118e-12,6.94914750743e-11
352,4.02886827378e-16,2.59594398599e-20,1.63705740078e-16,3.90537012451e-11,1.27546015953e-19,2.09643942488e-18,7.83169883112e-12,4.92410660722e-15,4.50614745058e-17,2.60993464745e-20,3.80856287896e-18,1.65119469831e-15,3.07834748801e-16,3.68118816679e-12,1.44882462727e-18,6.88263397555e-14,1.26027484506e-17,2.886719184e-13,9.86773648903e-11,3.67635907611e-13,2.32696431568e-11,2.3845096744e-19,1.78228332093e-09,6.22583373744e-10,2.22708719413e-13,1.21418883836e-08,1.91657127543e-18,2.86967626277e-15,7.03218624824e-13,2.13900186626e-12,4.07567961314e-14,1.98745032476e-13,3.14762728685e-14,2.79603857428e-12,9.26987811673e-19,4.46751480725e-18,4.09055418932e-14,1.16852274384e-12,5.99821841502e-14,1.2829943271e-12,1.3484907635e-12,1.01196127351e-15,3.09825940941e-22,3.24362377235e-11,1.43866026168e-15,7.04864633458e-14,2.60304924334e-16,7.66736188971e-14,1.00008922584e-12,7.10723661998e-14,2.70496420401e-11,1.94819616042e-16,5.50589413471e-13,2.35941865004e-12,4.42813895869e-16,3.99764341638e-13,2.02771009931e-19,1.54868336173e-14,2.16738621137e-14,4.66777834375e-16,1.0,8.51900812263e-22,9.8637531476e-10,1.08368460558e-17,4.25337899487e-19,2.29729412576e-11,1.77569032611e-13,1.25705500019e-14,1.22812683451e-15,3.470021037e-13,2.29115551265e-14,6.34948636637e-14,2.21239768736e-19,8.4467713687e-17,1.05955241258e-14,6.30732372184e-18,8.86562386716e-17,9.19745182792e-13,3.9656180075e-17,1.47513043447e-11,4.05194974795e-12,7.70221695668e-14,1.08336691859e-16,4.05750536585e-18,3.86813417939e-14,9.05367513409e-15,2.69899902428e-09,3.60680075589e-16,7.05334261346e-17,4.6002673694e-17,4.23894676113e-19,3.06056069377e-09,2.99848443601e-14,1.64570058427e-13,9.76029447676e-18,5.95373952911e-15,7.62401279752e-16,1.1990157131e-12,4.10398000035e-14
353,1.1357076073e-18,4.91450583948e-18,1.16915756539e-15,4.09629410569e-06,2.51265985532e-19,1.98146400808e-17,2.3485128569e-14,1.04163917075e-11,1.51797485985e-14,7.68961799272e-21,1.50533863152e-09,1.2279590322e-12,6.45669351318e-11,1.95901953513e-12,2.87152734316e-13,9.30666778181e-15,8.22660277301e-19,6.81010586465e-13,2.41958720092e-16,7.54878575007e-18,4.58645345317e-18,5.37459291482e-13,2.47463161074e-10,1.42220870497e-13,1.33587268648e-14,2.65087292395e-11,1.39035552277e-13,1.76183488304e-15,1.18609222444e-09,5.36176768403e-15,4.20921492106e-11,2.43161847808e-14,2.07727476713e-12,3.74884957875e-14,4.19622878112e-11,1.51391458624e-15,1.29718749631e-10,2.40364210347e-18,1.88962313728e-17,2.20677679037e-16,2.02539904457e-17,1.10145974087e-16,2.83907266626e-18,1.1308038246e-13,1.20934442948e-14,2.29951908209e-11,2.15885656574e-10,4.45792447523e-19,8.8820721882e-16,1.4965632222e-14,1.41917456519e-12,7.89608295656e-16,0.999995350838,1.1079788198e-09,9.04061227138e-17,1.07259860715e-12,1.66092043649e-17,1.34665691938e-16,3.51921839618e-15,3.14807446268e-18,3.46175865751e-11,2.72028766914e-18,3.30443034047e-11,6.17763958617e-17,2.94837487758e-11,8.52436255128e-15,1.1313012159e-11,2.38486991657e-13,3.33476790019e-13,5.08011063771e-11,2.50053206223e-14,1.34645204328e-15,4.39062133828e-18,3.51009499244e-11,8.48897825945e-18,2.82896232481e-12,7.10423035115e-19,2.17258895243e-16,6.62735866007e-18,2.95941138262e-08,1.15312522985e-12,7.43581622942e-08,5.11546326885e-19,3.29325559878e-11,4.28666521124e-21,4.65575067442e-17,3.96974536576e-10,1.0771881772e-17,7.68007684951e-17,3.65966384173e-20,8.54267634328e-18,7.3917358779e-13,3.01008185488e-07,7.64120103997e-12,1.10250458936e-12,1.51776920075e-18,1.38477868061e-10,3.88569416236e-17,3.10561056038e-11
359,1.2995529132e-13,4.46710680599e-12,3.44662311979e-16,3.65066030388e-18,3.50287643071e-16,5.4255003852e-18,1.03205959404e-11,2.39172000754e-14,6.0738090113e-09,3.04941940704e-15,1.12847461595e-17,3.00232670725e-07,4.72322644397e-17,5.34132098551e-08,1.75818792858e-09,6.41132366787e-15,4.24286014322e-07,1.34264144941e-11,7.06906698603e-17,1.6673604164e-10,3.30171789431e-13,1.55316690549e-21,7.16060023775e-13,3.85936598574e-19,1.73973841354e-19,8.89345948739e-17,6.17776988419e-13,1.63577254498e-13,6.70565492396e-19,3.3642826937e-21,1.27983204172e-17,1.84681873201e-13,5.52759049942e-19,2.60910859775e-18,2.26391966578e-19,1.11838648663e-17,2.08951868429e-15,1.21727291197e-14,1.28654447342e-15,7.92911634788e-13,2.85058478558e-12,5.40716722699e-13,1.10431589626e-17,9.54881031016e-13,1.93949786786e-11,7.91506949372e-19,1.37494886342e-21,2.29324470524e-09,1.22621366186e-11,4.43268821171e-13,1.60786402909e-14,6.02767184452e-19,1.79936577969e-18,1.47224965843e-20,1.1696402524e-21,7.04039940822e-19,4.39968047899e-23,1.9760767675e-11,1.19383973193e-11,1.09667768031e-13,2.25371055151e-10,9.89814014504e-21,2.75727723531e-14,1.18111488472e-12,4.10061508547e-20,5.38000887656e-20,6.90776967826e-15,2.90570417391e-16,2.58253384066e-16,8.57392424897e-17,8.06212553377e-21,3.57805229672e-13,1.92170517614e-22,1.43626757889e-16,3.34087297539e-17,2.00111533789e-17,1.20038403222e-18,6.04298416862e-11,1.46817135543e-14,1.79523153099e-18,2.82530346774e-14,4.61295307745e-16,7.55186104623e-12,8.66555981354e-18,1.02547324473e-13,1.33246587496e-17,5.50232966496e-17,2.0629675614e-18,1.10403723979e-18,6.28772922617e-10,9.76262211131e-20,5.61928270842e-13,2.5935503644e-17,1.3424151372e-16,1.77926492984e-10,0.999999165535,9.62258544838e-16,6.65143612931e-13,4.91839262883e-16
361,1.35340989614e-20,5.59817754422e-15,2.42437327718e-22,6.45118503837e-15,2.55376828625e-13,5.39806990883e-22,2.80514343571e-22,4.82782772093e-11,4.93671415001e-17,1.82052897232e-15,1.26053055283e-05,5.45630301957e-16,4.41456800857e-14,7.13823626312e-19,3.65792203976e-17,1.17741599249e-20,1.13542895083e-19,4.20102536065e-21,2.74686855564e-16,1.21635606824e-24,5.10275517316e-14,5.77361056134e-16,7.1916749628e-14,4.43061758885e-15,1.1901708911e-16,1.06184844361e-15,8.30817009699e-15,3.74459410706e-18,1.59611592606e-12,2.43944421548e-14,1.80904541329e-21,1.16670070001e-17,4.78004746548e-17,3.11911048537e-17,3.94257647795e-18,2.4505133922e-08,1.77504581327e-26,4.51518521355e-27,1.98010319212e-24,7.95426693143e-25,3.51370270173e-30,3.48111843611e-25,2.43341652617e-22,7.30705448199e-23,7.00541312179e-17,1.21184496716e-24,2.24041940555e-09,5.19047056327e-26,5.92982153177e-21,2.32147308335e-18,2.80043609758e-24,2.3631032027e-12,1.16223441982e-09,1.94501720285e-10,9.84405890136e-10,3.60316672332e-11,9.98462871762e-15,9.98198027637e-34,7.97953701971e-29,2.47236249193e-27,1.0128841141e-20,6.62720190934e-18,1.75110390733e-14,1.28753979977e-23,0.999987006187,1.34132844263e-13,7.69581677573e-14,3.56581917106e-25,2.18518790577e-16,1.20555552405e-17,1.45388292605e-14,1.0731552788e-18,6.67546909099e-23,1.55964324788e-10,3.61161241972e-13,7.34907204536e-11,6.4452921148e-27,1.76812571587e-26,2.53494565198e-19,4.60950071515e-13,1.0257554095e-07,6.84389767081e-11,3.49046872674e-31,4.37706121348e-12,3.0710818496e-24,7.49138366541e-24,3.85606115685e-22,1.10360219539e-34,9.59303392469e-17,2.83720757911e-26,2.19531004229e-20,1.22260915601e-15,8.29396498148e-08,9.73576774754e-08,1.13122448705e-23,1.58729040818e-27,4.22074179806e-14,3.45955846131e-22,3.60513285891e-11
368,1.28707338759e-18,1.3611192658e-15,2.21504606324e-10,6.52626048016e-17,3.06191557823e-16,2.13153938944e-09,3.68145863691e-17,1.79200092807e-13,1.02035615419e-17,5.56112268505e-17,1.80375852465e-14,1.22826799097e-21,6.38711969003e-20,6.06984618523e-22,1.15108636507e-20,4.95287004616e-16,3.165552971e-16,3.37878630246e-17,1.40465385626e-21,2.04546165375e-19,2.21206202205e-24,2.65287225069e-15,1.04955992113e-21,1.37154373586e-22,1.05397778454e-20,3.37073953914e-25,1.68575927956e-12,2.63105953691e-10,2.65741747184e-13,2.9033051973e-21,1.63844473487e-15,7.73459069886e-17,1.12581425421e-16,6.26043613561e-25,8.58013042126e-13,2.3289716374e-14,1.01131611234e-16,2.98861099778e-18,2.95578896738e-17,1.63523898069e-18,4.45922824423e-15,1.6126967994e-17,0.999999761581,3.3223417205e-19,1.09038930662e-10,2.86726401551e-18,9.84113899978e-22,6.09349629272e-19,1.63560993828e-22,3.77573952507e-18,2.91069955071e-15,7.77511053407e-19,6.36938532544e-19,4.80325059516e-24,7.11784781199e-20,7.98834681905e-22,7.01831151452e-18,1.7312804194e-17,5.00118913296e-12,3.05025617394e-13,3.945989533e-22,3.23611519526e-11,1.122528242e-18,7.47227366787e-12,3.44848098068e-15,2.68848647994e-24,2.29355805459e-08,4.67041096186e-17,7.48020826595e-14,4.67067655168e-14,5.96733326883e-23,1.47403926088e-14,7.61395534007e-16,9.95413262928e-09,5.54403366254e-23,7.0105928712e-14,1.17404274236e-12,9.89030989826e-18,6.55397491843e-18,3.09764760676e-20,4.77238380254e-17,2.18515921802e-07,1.82632858489e-12,5.71618273548e-11,7.44298821235e-19,6.78144627816e-18,2.68595497533e-16,2.36444774892e-14,1.57454557518e-17,1.57509639012e-12,5.66264056316e-15,5.56909364042e-21,3.01880490994e-17,8.24986987591e-25,1.1297251112e-12,7.01555832657e-17,7.19579072977e-13,1.40184562816e-18,6.62447028108e-21
370,2.2010589474e-15,1.22840448595e-17,1.50016787187e-11,2.28129906077e-08,1.52428945193e-18,1.50682405028e-18,1.49556058003e-17,2.40787954295e-18,7.36702538361e-17,2.66692593763e-19,3.05809978035e-12,6.93774538948e-20,3.04257725785e-12,6.99191537984e-21,7.81414826843e-17,1.01309252484e-20,9.81489501464e-19,9.52461286924e-12,1.36530023398e-12,8.47628980516e-17,1.20359834854e-16,9.73351605953e-16,1.94240470499e-16,4.36927383163e-10,9.86574821837e-10,1.78877732071e-10,1.68716071252e-14,2.93825650033e-07,1.46804667218e-14,3.2218197815e-16,5.6157386548e-14,9.53974268965e-19,4.71485961741e-21,5.42330891396e-23,1.56717633217e-05,4.98120521731e-17,1.71809594329e-10,1.17432994752e-12,3.62110175178e-10,1.4916736249e-11,8.67060503257e-12,4.23929931585e-17,5.36688139134e-14,1.44597978036e-09,1.91404373904e-14,2.32573076229e-15,2.74100060772e-20,1.46504817555e-14,2.07095386613e-17,1.94675038105e-17,6.29353231855e-13,8.24280848198e-18,1.91185123288e-10,2.19480091909e-18,1.28169501921e-13,5.06358446538e-18,2.09215040132e-21,6.95848630537e-16,4.72608929769e-09,1.51328602427e-12,8.30706285552e-14,5.00627583833e-09,1.23007182218e-09,3.42088607875e-13,1.08082806756e-13,6.52420907224e-17,1.97228691712e-11,4.06928688608e-14,4.18365754366e-13,6.80215161974e-10,2.47605676993e-16,9.32347623585e-13,1.0516528139e-16,8.5473736533e-08,1.72591315589e-21,7.6453589553e-13,1.54979414718e-11,9.24193761e-18,2.61372594578e-20,7.46832728993e-09,2.77622883517e-15,9.70591941041e-07,2.72729379363e-14,2.06164105969e-13,2.16969918959e-21,7.08162306573e-10,5.92159405278e-13,1.02904273644e-12,8.43694901898e-21,9.74191015604e-16,1.58976339037e-11,1.14566112131e-13,9.06198092741e-16,5.64594980871e-18,3.75547092e-15,2.03157212804e-17,0.999982953072,5.79826620812e-15,4.66752296332e-15
